formula,target
Al0.08 Ni0.16 Cu0.06 Zr0.7 ,74.0
Mg0.273 Ca0.272 Cu0.455 ,15.0
Si0.02 Ti0.16 Ni0.59 Zr0.2 Sn0.03 ,56.0
Ti0.21 Ni0.34 Zr0.45 ,41.0
Cu0.64 Zr0.36 ,46.0
Mg0.2 Ca0.7 Cu0.1 ,29.0
B0.04 C0.04 Si0.02 P0.1 Fe0.73 Ga0.03 Mo0.04 ,57.0
Mg0.57 Cu0.315 Y0.08 Nd0.035 ,75.0
Mg0.25 Ca0.6 Zn0.15 ,32.0
Mg0.2 Ca0.55 Zn0.25 ,45.0
B0.04 C0.04 Si0.02 P0.1 Fe0.75 Ga0.03 Mo0.02 ,60.0
Mg0.318 Ca0.318 Cu0.364 ,12.0
Al0.03 Cu0.45 Zr0.45 Ag0.07 ,80.0
B0.06 C0.15 Cr0.15 Fe0.39 Co0.09 Y0.02 Mo0.14 ,50.0
C0.13985998615247666 Si0.03796199624138651 P0.0010000989108812958 Fe0.8141849193876317 Tm0.0069929993076238315 ,50.0
B0.22 Fe0.72 Y0.04 Hf0.02 ,70.4
Mg0.625 Cu0.265 Gd0.11 ,56.0
Al0.08 Ni0.14 Cu0.12 Zr0.66 ,77.4
B0.22 Fe0.67 Ni0.05 Y0.06 ,25.0
Cu0.45 Zr0.5 Ag0.05 ,59.0
B0.22 Fe0.69 Ni0.03 Y0.06 ,36.0
Al0.1208609271523179 Ni0.17218543046357618 Cu0.17218543046357618 La0.5347682119205298 ,36.0
Al0.16 Co0.03 Ni0.05 Cu0.12 La0.32 Ce0.32 ,49.0
Al0.08 Ni0.26 Zr0.66 ,35.6
Ti0.43478260869565216 Ni0.2608695652173913 Cu0.2782608695652174 Sn0.026086956521739132 ,73.0
B0.06 C0.15 Cr0.15 Fe0.43 Co0.05 Y0.02 Mo0.14 ,37.0
Mg0.57 Cu0.31 Y0.066 Nd0.054000000000000006 ,64.0
Mg0.3333333333333333 Ca0.3333333333333333 Cu0.3333333333333333 ,15.0
B0.06 C0.15 Cr0.15 Co0.48 Mo0.14 Er0.02 ,85.0
Mg0.65 Ni0.2 Nd0.15 ,42.03333333333333
B0.04 C0.04 Si0.03 P0.09 Fe0.56 Co0.2 Mo0.04 ,42.0
B0.01 Si0.02 Ti0.5 Ni0.24 Cu0.2 Sn0.03 ,74.0
Al0.11864406779661014 Ni0.15254237288135594 Cu0.15254237288135594 La0.576271186440678 ,26.0
B0.17 Fe0.74 Y0.03 Nb0.06 ,48.0
B0.2 Si0.04 Fe0.72 Nb0.04 ,38.0
Ti0.09997959600081616 Cu0.599877576004897 Y0.00020403999183840035 Zr0.2999387880024485 ,50.0
Mg0.73 Ni0.15 Ag0.02 Gd0.1 ,46.4
Al0.25 Ni0.1 Cu0.1 La0.55 ,79.8
Al0.15 Co0.25 Gd0.6 ,45.0
Al0.84 Ni0.1 Er0.06 ,21.0
B0.1920000000000001 Si0.04800000000000002 Fe0.21600000000000003 Ni0.504 Nb0.040000000000000015 ,45.0
Mg0.25 Ca0.3 Cu0.45 ,43.0
Ti0.1 Ni0.13 Cu0.47 Zr0.3 ,27.0
Al0.08 Cu0.34 Zr0.48 Pd0.02 Ag0.08 ,95.0
B0.22 Fe0.67 Y0.06 W0.05 ,88.0
Ti0.4 Cu0.38 Zr0.1 Pd0.12 ,49.0
B0.192 Si0.048 Fe0.28800000000000003 Ni0.4319999999999999 Nb0.04 ,50.0
Al0.14 Cu0.2 Ag0.04 La0.62 ,52.0
Al0.14011208967173738 Ni0.19935948759007205 Cu0.19935948759007205 La0.4611689351481185 ,74.0
B0.192 Si0.048 Fe0.648 Co0.07200000000000001 Nb0.04 ,45.0
B0.25 Fe0.5605 Co0.13449999999999998 Nb0.055 ,58.0
Al0.06999293000706999 Si0.000100999899000101 Cu0.4999495000504999 Zr0.42995657004343 ,77.0
Al0.04 Ni0.61 Zr0.28 Nb0.07 ,50.0
Al0.055999999999999994 Ni0.2 Cu0.2 Pr0.544 ,17.0
Mg0.6 Ni0.236 Y0.0075 La0.1565 ,39.0
P0.2 Ni0.1 Cu0.25 Pd0.45 ,80.0
Al0.08 Cu0.36 Zr0.48 Ag0.08 ,103.33333333333331
B0.22448979591836732 Fe0.7346938775510204 Y0.040816326530612235 ,50.2
Al0.08 Cu0.36 Zr0.46 Ag0.08 Hf0.02 ,102.0
Si0.03 Ti0.13 Ni0.59 Zr0.16 Nb0.07 Sn0.02 ,40.0
Al0.05 Cu0.45 Zr0.45 Ag0.05 ,86.0
B0.1 Si0.09 P0.05 Fe0.76 ,52.0
Al0.15 Co0.075 Cu0.225 Zr0.55 ,105.0
Ti0.07 Cu0.43 Zr0.43 Ag0.07 ,44.0
Al0.05 Ti0.05 Ni0.6 Zr0.2 Nb0.1 ,70.0
Al0.0008688097306689834 Cu0.4995655951346655 Zr0.4995655951346655 ,82.0
Al0.25 Ni0.05 Cu0.15 La0.55 ,60.9
Al0.09 Ni0.09 Cu0.16 Zr0.66 ,79.5
Be0.2763819095477387 Ti0.0829145728643216 Ni0.10050251256281408 Cu0.07537688442211055 Zr0.4648241206030151 ,105.0
Mg0.25 Ca0.65 Cu0.1 ,24.0
Si0.163 Cu0.269 Pd0.023 Ag0.055 Au0.49 ,58.0
Si0.165 Cu0.12 Pd0.715 ,28.0
Mg0.175 Ca0.625 Zn0.2 ,37.0
Al0.1 Cu0.2 Ag0.05 La0.65 ,78.0
Al0.2 Co0.25 Zr0.55 ,79.0
Ti0.4 Cu0.32 Zr0.1 Pd0.18 ,57.0
Al0.14 Ni0.1 Cu0.19 Y0.04 Zr0.53 ,98.0
B0.04 C0.04 Si0.03 P0.1 Fe0.79 ,34.0
Ti0.45 Ni0.07200000000000001 Cu0.37799999999999995 Zr0.1 ,39.0
Al0.16 Co0.05 Ni0.05 Cu0.1 La0.32 Ce0.32 ,54.0
Mg0.11 Ca0.55 Cu0.23 Zn0.11 ,51.0
Si0.1 P0.05 Cu0.03 Pd0.79 Ag0.03 ,73.0
Al0.08 Cu0.36 Zr0.46 Nb0.02 Ag0.08 ,58.0
B0.22 Fe0.6 Co0.12 Y0.06 ,43.0
B0.22 Fe0.66 Co0.06 Y0.06 ,38.0
Al0.25 Co0.05 Ni0.05 Cu0.1 La0.55 ,76.6
B0.22 Fe0.7 Co0.02 Y0.06 ,46.0
Be0.215 Mg0.005 Ti0.15 Ni0.11 Cu0.11 Y0.01 Zr0.4 ,44.0
Al0.25 Co0.2 Gd0.55 ,72.0
B0.1485 Si0.099 Fe0.7425 Nb0.01 ,43.0
Mg0.65 Ni0.05 Cu0.2 Gd0.1 ,61.0
B0.19200000000000006 Si0.048000000000000015 Fe0.6816 Nb0.04 Tb0.0384 ,100.0
Cu0.525 Ga0.05 Zr0.425 ,44.0
Cu0.47 Zr0.47 Ag0.06 ,48.0
Be0.2 Mg0.12 Ni0.08 Cu0.1 Y0.02 Zr0.36 Nb0.12 ,80.0
Ti0.34 Ni0.08 Cu0.47 Zr0.11 ,33.1
Be0.2375 Ti0.1237 Ni0.1 Cu0.1125 Zr0.4263 ,89.0
Mg0.25 Ca0.65 Zn0.1 ,18.0
Si0.01 Ti0.33 Ni0.08 Cu0.47 Zr0.09 Nb0.02 ,34.0
