formula,target
Zn4B6O13,6.30403557775
BaCdO2,2.54182261003
TeSeO4,4.845687120369999
Sr3Ga4O9,5.85010144119
K4I2O9,4.30715277986
LiCuO2,1.29080671361
BaSeO3,6.446985385569999
PbSeO4,5.47576908662
CsMgPO4,8.52296507508
La3Ga5SnO14,6.19816090036
LiYO2,7.5831152547
Hg2NO4,2.87665172927
Ba3Nb2O8,7.36858865114
NaLi2AsO4,7.31950683372
Li2ZnGeO4,5.7778634245800005
NClO6,3.7280074272199992
ScBrO,5.80335262197
Ga10GePb3O20,5.29419360331
Ba2Mg(BO3)2,8.20039577509
NaAuO2,2.57929004658
SiO2,9.74007879057
Ba2BiSbO6,3.20868465046
SrSO4,10.0051856666
Sr2YSbO6,6.59613802653
Ca(RhO2)2,1.6537804913
Ba3(AsO4)2,7.16280227216
Ba2CaMoO6,3.61508206386
LiGaO2,5.87098145043
SBr2O,4.64636393124
BaAl2B2O7,8.77266881851
RbGeIO6,4.69221709594
ZnO,2.40067029217
KBiO2,3.79411959233
Ba3Zn6Si4TeO20,5.0531335094
BaWO4,6.581580436169999
Sr3(PO4)2,9.38381360126
Li3B7O12,10.0215479754
Ba4LiCu(CO5)2,2.01018708905
LaNbO4,6.231216821209999
K2ZnO2,4.93613710884
KZnPO4,7.41692363028
Si2Hg6O7,2.5072832392200004
La2MgGeO6,7.17326004372
KHCO3,9.08352903731
YAl3(BO3)4,9.441530318139998
K3VO4,5.40857985296
SrMoO4,5.3596223793
AlCuO2,3.8062587221
RbIO3,4.90522855107
In2P2O7,5.598010427309999
Sr2FeWO6,1.97871971451
RbNa2BO3,6.71228579835
Tl6Si2O7,3.3705733071599995
Rb2Hf3OF12,9.993506860539998
NaCuO2,1.65278656051
Cs2O2,4.70591949342
K3FeO3,0.3591383627669999
Na4SiO4,7.22794228457
TiO2,4.22948371917
Rb2B4O7,9.15039566769
Rb2PbO2,4.04309052415
MgCrO4,3.2994029958599995
PdSO4,2.2742439542
Ca4Sb2O,2.22360073419
Cu2O,1.02929798424
La2SO6,8.846701799149999
Y2C(NO)2,7.1350876085
Sr2MgSi2O7,8.61049542182
Ba3Te2O9,4.78674018775
CaSO4,10.0919607406
La2SeO2,4.4537356789
Sr2CdWO6,4.78344160966
K3IO,4.261563507819999
TaInO4,5.88184310778
LaRhO3,1.18210945216
KSO4,6.1487851319
Nb2O5,4.05586187182
Na2B4O7,9.27453605408
CsCuO,3.28730151786
K2W2O7,3.39783902663
Sr5(AuO4)2,2.63612799941
Ag2SO4,2.91700525506
Na2SeO3,6.79553271025
SrTeO4,4.75103635803
Cs2NaVO4,5.5110580352100005
SrZn2(PO4)2,7.26772998119
CdHgO2,1.50210763666
Y2Sn2O7,5.118727409730001
Cs2Li2GeO4,6.9744306296700005
BaLa2BeO5,7.029445905269999
Li2TiGeO5,6.055657192180001
Ba3Nb2ZnO9,4.7355192218
I2O5,4.47239297337
Na3TlO2,3.8935297496
Li4GeO4,7.24133395695
Rb2O2,5.15643951223
PdSeO3,2.14630794869
Rb2TiO3,6.488444402640001
LaZnAsO,1.11707620105
CsBrO3,6.7727761302600005
Ba2SnO4,4.78393689566
KAlSiO4,8.48146338987
LiAl(MoO4)2,5.20836226627
Ba2ZnO3,5.358247503069999
LiClO4,9.64748805603
SrBe3O4,7.76890416638
P2PdO6,3.20210327884
Sr4I6O,6.160338577209999
La2CoIrO6,0.875825896159
Li2MnO3,0.144492868768
AuClO,1.7236006220700002
Ba2SiO4,8.4088322583
MgWO4,4.84792201794
SrBiBrO2,5.511315446599999
LiSbO3,4.43796201339
Al6Cd4TeO12,4.98876571008
Ba(SbO3)2,5.4399809363900005
Sc2SO2,3.95827528761
Na3BiO3,5.31088845447
Na2ZnGeO4,5.594675797509999
ScVO4,4.01619172661
AsPO4,7.589905344380001
Zn(ReO4)2,6.06433363261
KSO2F,6.57977570602
Rb2PbO3,3.2232978028
Li16Ta2N8O,5.962006047949999
Ag2SeO3,3.2763825992
ScCuO2,4.32988849204
Ca3GeO,1.00993713434
RbAsO2,6.489509544090001
Bi3BrO4,4.14297479541
Cd2P2O7,5.177531194569999
NaGaO2,5.894607508459999
SrB4O7,11.388751334
CdMoO4,3.84378762669
As2SO6,6.90321006842
KBrO3,6.215640903080001
PbCO3,6.08955795381
MgV2O6,3.86101773449
LaZnPO,1.24551360027
SrGa2(SiO4)2,7.263107839169999
Sr(BiO2)2,4.771592125480001
LiGeBO4,7.61871248832
Tl3AsO4,4.92196468061
Sr2CaWO6,4.66713362731
BaZrO3,6.07996001792
NaV(OF)2,3.1831585760400003
KSrPO4,9.12948133375
MgMoO4,5.24339391011
Rb3GaO3,5.898035359880001
