formula,target
Lu2TeO6,2.561075
Na4Al2Si6ClO24,0.0615
Na5Al3F14,6.5485
K4TeP4(HO2)10,3.5854
K2La2Na2O10Ta2,3.4593
Y2Mn3(SiO4)3,3.644
AgO2F,0.4943
H7S(NO2)2,5.2916
Li3Bi3(PO4)4,3.2752
As2Bi2O10Pb2,2.3021
Ag12N4O12S4,1.5219
K4Te4,0.66585
Ba9(NbN6)2,1.2611
P24,3.5588
KHo(PO3)4,5.3316
BaY3F11,6.359433332999999
Hg2MoO4,1.9659
As2Ga1Li1O7,2.5655
Zn(H2N)2,2.3711
Ba2Na4O12Si4,4.1626
Co1N6Na3O12,2.4988
Cs2PtCl6,2.1024
Gd3(CuGe)4,0.0027
Li4Sn2P4H3O16,0.2706
Ba2O10Pd2Pr4,2.5171
Li4Ti7O16,2.64085
EuKPSe4,0.0546
H6C2SBr2,2.4134
Li32Ti5Cr11O48,0.7585
LiSi2BO6,5.5867
Mn3Sn(PO4)6,0.0257
Ba6Ca4N12Si4,1.5692
K8O8Pb2,1.6839
Sr3BiN,0.2589
YH5S3O13,5.6236
Li2Ge7O15,3.0879
C32Co8O32Sn2,2.121
Br6F6N6P6,4.2345
Ag2K1S4Sb1,0.8055
AsSe2S(NF3)2,1.5689
AgHg3SbO6,0.7093
Cu2O7P2,1.0815
RbBe2BO3F2,5.9599
CsTaI6,1.1788
Sr2SnS3F2,2.0801
Ba6Ca2O18Ru4,0.983266667
Cs3CuTeS9,1.3247
MgNi3(P2O7)2,3.9668
Be6H12,5.4069
Sb3P3O13,1.1753
La4(CoO3)3,0.0365
Ba2Mn2O14P4,3.8875
Li2Nb6NiO18,1.2444
Li2TiFe3O8,0.0037
K2LiNbO4,4.2917
SnBrF,1.9947
CrFe4P2(CO)18,0.2248
F6Ir1K2,1.2357
NaLa2OsO6,0.5169
KRb2CrF6,4.1253
Li3Mn4(PO4)6,0.199725
SbCl3,3.7419
Ca2CuSbO6,0.3982
LaOF,4.517933333
Mg2FeN2,0.1593
Li2FeS2,0.1484
Fe4Mo4O16,1.4666
CuAs2Pb8Cl5O9,1.5364
AlRe(WO4)2,0.34415
Al11TlO17,4.5851
As8Ba4Zn8,0.3336
Cr2Hg10O10S4,1.7331
BaZr(PO4)2,3.98795
Li3AlMo2(AsO7)2,2.8901
I4K8O18,1.9186
CaCo2Te3(ClO4)2,2.6027
Ga4Li12O20Si4,2.5762
GdTmO3,3.159
Yb43Se45,0.9983
Ca2MgTl,0.095
Tb2Mn2O7,0.8691
Ga1H1Sn1Sr1,0.3603
C11Si11,1.9887
Tb3GaO6,3.6054
Cr3Ag8(IO6)2,1.4225
NaH2SeO4,4.1128
Br8Cs4I4Pd2,0.2681
Ba3Nb2(P2O9)2,3.1326
Ba2Cd2O14P4,3.67095
Au4C4Cl12S8,1.959
Li7FeP4O14F,3.9178
