formula,target
Ag0.1Cd0.8In2.1Te4,0.29
Ag0.5Pb1.75GeSe4,1.51
Ag2NbP2S8,2.02
Ag2V2I4O16,2.24
Ag3SbS3,2.048083333
Ag5IO6,1.4
Ag8SnSe6,0.71
AgAlS2,3.13
AgBiP2S6,1.7
AgBr,2.52
AgGaGe3Se8,2.17
AgGaGe5Se12,2.14
AgGaSe2,1.673833333
AgInCd2Te3,0.47
AgLi0.33Sn0.67O2,2.7
AgPbBiS3,1.2
AgSbS2,1.923333333
AgSbSe2,0.6920000000000001
AgScP2Se6,1.55
AgTe,0.79
AlBi,0.4
As2O3,4.0
As2Se3,1.785714286
AsTe,0.74
B4C,1.64
B6P,3.3
BAs,1.455
BSb,2.6
Ba2AsGaSe5,1.39
Ba2B6O9(OH)4,6.53
Ba2BiGaS5,2.38
Ba2Ca2B4O10,5.6
Ba2CdB6O12,4.59
Ba2Cu2ThSe5,1.75
Ba2Ga8GeS16,3.0
Ba2Ga8SiS16,3.4
Ba2GaDyTe5,1.13
Ba2GaSbSe5,2.51
Ba2GaSbTe5,1.66
Ba2GaYSe5,2.31
Ba2HgS5,2.4
Ba2InCeTe5,1.35
Ba2InDySe5,2.27
Ba2ZnSe3,2.75
Ba2ZnV2O8,3.48
Ba3BSbS6,2.62
Ba3Bi2TeO9,2.3
Ba3Ho2P4S16,3.3
Ba3In2P4O16,3.87
Ba3SnSb2Se8,0.97
Ba4CuGa5S12,2.82
Ba4Ga4GeSe12,2.18
Ba4LiGa5Se12,2.65
Ba4Sb3S8Cl,2.09
Ba5Ga4Se10,2.2
Ba7B3O9F5,4.94
Ba7Sn5S15,2.29
Ba8Hg4S5Se7,1.98
BaCuSbS3,2.0
BaCuTeF,2.3
BaF2,9.1425
BaGa2SiSe6,2.88
BaIr2Ge4Se6,1.332
BaPdI4O12,1.97
BaSnO3,3.1
BaTiO3,3.057
BaZnGeSe4,2.46
Be3Sb2,0.67
BeTe,2.89
Bi1.98Te3Sb0.02,0.143
Bi1Te3Sb1,0.187
Bi2CrI2O11,2.4
Bi2Mo3O12,2.9
Bi2Te1.5Se1.5,0.29
Bi2Te2.1Se0.9,0.295
Bi3Ge3O10.5,3.3
Bi4V2O11,2.0
Bi5O7I,2.76
Bi8Te7S5,0.4
BiBr3,2.66
BiCuOSe,0.82
BiFSeO3,3.83
BiTeNO6,3.62
Ca2Ge,1.0
Ca2Sn,0.9
Ca3Ti2Si3O12,1.65
Ca5Bi14O26,2.6
CaF2,9.96
CaNd2S4,2.7
CaPr2S4,2.9
CaS,5.593333333
CaSe,4.935
Cd0.55Te0.55Al0.45Sb0.45,1.93
Cd0.6Te0.6Al0.4Sb0.4,1.8
Cd0.99Te0.99Al0.01Sb0.01,1.6
Cd4As2Br3,1.863333333
CdCl2,5.75
CdCuSe2O6,3.33
CdIn2Se4,1.608
CdIn2Te4,1.182
CdIn8Te13,1.02
CdO,2.3
CdP4,0.9995
CdS,2.534718519
CdS0.01Se0.99,1.68
CdSb,0.496941176
CdSb2Se3Br2,1.4
CdSiP2,2.151666667
CdSnO3,3.0
Ce2Se3,1.75
Ce8Sb2S15,1.99
CeIn3S6,1.11
CeO2,3.41
CoAsSe,0.2
CoP2,0.35
CoPS,0.4
CoSb2,0.185
CoSbS,0.305
CoTe1.88,0.2
Cr2S3,1.0
CrSb2,0.15
CrSi2,1.3
Cs2Bi8.81La1.19S16,1.0
Cs2CuP3S9,2.4
Cs2Hg3I8,2.56
Cs2Hg6S7,1.63
Cs2MgSn3Se8,1.92
Cs2Ta2P2Se12,2.29
Cs2Zn3Se4O12,4.3
Cs2ZnGe3Te8,1.07
Cs2ZnSn3Se8,2.12
Cs39Cl6Ga53Se96,2.74
Cs3Nb2AsSe11,1.35
Cs3Sb,1.6
Cs3Sb2I9,1.89
Cs3Sn3F2Cl7,2.96
Cs4In8GeSe16,2.2
Cs4Ta4P4Se24,2.38
Cs5BiP4Se12,1.85
CsAg2AsS3,2.7
CsAg5Te3,0.65
CsB3O5,7.42
CsBr,6.99
CsCd4Ga5S12,3.09
CsCd4In5Te12,1.42
CsCu2AsS3,2.3
CsCuSb2S4,1.7
CsErZnSe3,2.595
CsLuCoS3,1.34
CsMn4In5Te12,1.48
CsTm9Cd4Se18,2.16
CsYCdSe3,2.56
CsYbMnSe3,1.595
Cu0.35In1.65Se2.65,1.19
Cu2CdSnS4,1.385
Cu2MgGeS4,2.36
Cu2MgSiS4,3.2
Cu2Se,1.284
Cu2SnSe3,0.765
Cu2ZnSiSe4,2.33
Cu2ZnSnSe4,1.44
Cu3GdS3,1.62
Cu3GdTe3,0.52
Cu3HoTe3,0.26
Cu3SbSe4,0.355
Cu3SmS3,1.82
Cu5Ta11O30,2.58
CuAlTe2,2.06
CuCl,3.2555571430000003
CuGaTe2,1.09
CuIn2S3.5,1.43
CuInTe2,0.916
CuNb3O8,1.47
Dy2O3,5.0
Dy3Al0.5SiS7,2.22
DyAs,1.0
Eu2O3,4.5
Eu3In2P4,0.452
Eu4Te7,0.31
EuGa2Se4,2.16
EuGa2Te4,1.7
EuIn2Se4,1.31
EuIr4In2Ge4,0.26
EuLiH3,1.5
Fe2P3B1O12,3.52
Fe4I3O24H15,2.3
FeAsS,0.23
FeI2,5.15
FeSi2,0.916
Ga0.05P0.05Zn0.95Se0.95,2.4
Ga0.2Al0.8P,2.43
Ga0.2In0.8As,0.5
Ga0.3P0.3Zn0.7Se0.7,2.15
Ga0.4Al0.6P,2.4
Ga0.65Al0.35As,2.0
Ga0.6In0.4As,0.81
Ga0.75As0.75Zn0.25Se0.25,1.51
Ga0.85As0.85Zn0.15Se0.15,1.47
Ga0.9Sb0.9Zn0.1Te0.1,1.0
Ga1.001Sb0.999Se0.003,0.705
Ga1.005Sb0.995Se0.015,0.64
Ga1.05Sb0.95Te0.15,0.68
Ga2Se2O7,4.61
GaAs0.05Sb0.95,1.28
GaAs0.2Sb0.8,1.02
GaAs0.99P0.01,1.37
GaAs0.9P0.1,1.5
GaTe,1.670076923
Gd1.87Lu2.13Se6,1.56
GdSb2BO8,3.48
GdScS3,2.1
Ge0.2Si0.8,1.1
Ge0.92Si0.08,0.72
GeI2,1.5
GeS2,3.56875
GeSi,0.88
GeSn,0.8
GeTe2,0.3
H6PtI6O20,2.26
HfS3,2.916666667
Hg0.01Zn0.99Te,2.235
Hg0.2Cd0.8Se,0.45
Hg0.5Cd0.5Se,0.8
Hg2Br2Te2,2.06
Hg3Te2Bi2Cl8,2.8
Hg4As2CdI4,1.45
Hg5AsS2I3,1.57
Hg8As4Bi3Cl13,2.43
HgCuSe2O6,3.25
HgPS3,2.6
Ho2GeS5,2.5
Ho2S3,0.5
HoIn3S6,1.23
In0.1As0.1Ga0.9P0.9,2.25
In0.1P0.1Ga0.9As0.9,1.6
In0.3Al0.7P,2.3
In0.3P0.3Ga0.7As0.7,1.67
In0.5Al0.5P,2.35
In0.7Al0.3P,1.9
In0.93As0.93Cd0.07Te0.07,0.68
In0.95As0.95Cd0.05Te0.05,0.68
In2O3,2.8
In5Se6,0.14
InBi2Se4Br,1.21
InP2Se4,1.29
InSb0.3As0.7,0.11
InSb0.7As0.3,0.16
InSb0.8As0.2,0.21
InSb0.99As0.01,0.35
InSb2S4Br,1.8
InSn2As2Se,0.2
IrSe2,0.95
K1.83Cd1.83Bi2.17S6,1.37
K2AgIn3Se6,1.64
K2Au2Sn2S6,2.3
K2Cd3S4,2.75
K2Cd3Te4,2.26
K2Dy2Ti3O10,3.38
K2Hg3S1.03Se2.97,2.11
K2La2Ti3O10,3.05
K2MnSnSe4,1.7
K2P2Se6,2.08
K2PbGe2S6,2.85
K2PdSe10,1.48
K2ReH9,5.71
K2S,2.1
K2ZnSn2Se6,1.71
K3Cr2P3S12,1.35
K3Cu3Th2S7,2.49
K3NaSn3Se8,2.2
K4Ag9Sb4S12,2.0
K4Hf3Se14,2.02
K5In3P6Se19,2.2
K6Cd4Sn3Se13,2.33
KAg2AsS3,2.25
KAg2PS4,3.02
KAuI4O12,2.75
KBi3S5,1.21
KBiSe2,0.66
KBr,7.6
KCl,8.5
KCu4AsS4,1.9
KFe2BiO5,1.76
KGaSnSe4,1.73
KInGeS4,3.1
KInTe2O6,4.0
KNbSe2O7,4.0
KSbS2O8,4.64
KSm2CuS4,2.17
KTa3Te2O12,4.06
KTiPO5,3.67
La10OSe14,2.04
La20Mo12O63Cl4,2.4
La2Ga0.33SbS5,1.76
La2MoO5,0.745
La2YbCuS5,1.45
La3InGe0.5S7,2.61
La3Sb0.33SiSe7,1.75
La8Sb2S15,2.3
LaBeB3O7,5.65
LaGaO3,4.4
LaNbON2,1.7
LaP,0.54
LaS1.86Se0.14,2.5
Li2FeGeS4,1.42
Li2HgGe,0.93
Li2HgSiS4,2.68
Li2HgSnS4,2.32
Li2In2GeS6,3.45
Li2In2SiS6,3.61
Li2ZnSnSe4,1.87
Li3Bi,0.7
LiCsCO3,6.19
LiF,11.7
LiGaSe2,3.346666667
LiInI4O12,4.27
LiKCO3,6.32
LiMgN,3.2
LiNbO3,4.066666667
LiSbSe2,0.68
LiTaO3,4.1
Mg2Si,2.27
Mg3N2,2.8
Mg3P2,1.4
Mg3Sb2,0.81
Mg5B3O9F,5.63
MgF2,11.1
MnSe,2.5
