formula,target
K3HgN5O11,2.4972
BiBr,1.0369
Li2V3O7,2.4654
B2C8Cl2F8H22N2,6.3567
Nd8O24W4,3.3766
Hg0.7Cd0.3Se,1.1
AgHg3As2Cl3,0.9148
MgH10SO9,4.9785
BaH5ClO3,4.9758
Mg4Mn5(TeO6)3,1.0191
CuGa2S3.5,2.42
HPbCSNO,3.4588
Ho2CdSe4,0.67405
Ga4Li4S8,3.03195
Ca7La3Ti5Cr5O30,0.0259
Lu2GeO5,3.69105
TaClF8,3.3874
CaAsWO5,2.4346
LiBiF4,4.8473
CoCuP2O7,0.175
Al8O14Sr2,3.570033333
CaMnSiHO5,1.2381
Cu2In2P4Se12,0.5455
Ba3Nb2O18P4,3.4597
Li5Ti(SiO4)2,0.5455
CaLaGaO4,3.4555
In5AgSe8,0.2532
CsSbS2,2.8
AlGa3N4,2.1798
B14Br2Cr6O26,2.3076
Cr7(PO4)6,0.6635
Br4F16N4O8,2.3258
Cs4Li2Mn2O8,1.8352
LiTi2(PO4)3,2.5433
Ag6C6N6O6,3.2206
Li4Ti3Mn3(NiO8)2,1.1058
Ni6OF11,0.7363714290000001
F4Mn8O16P4,2.0580000000000003
BaSnS2,1.6394
Ce4O16P4,3.28772
Cr2PIO4,1.6928
Li6Fe2Te8O22,1.98
Al12Cu8Ni12Zr48,0.0998
N20Si14Sr2,3.9185
KCa9Mn(PO4)7,4.6204
CoH20S2(NO7)2,3.2756
Cr4O28P8Rb4,2.7224
Li2Co(SO4)2,2.9778
La2Fe14C,0.0046
Er2WO6,3.568933333
MnHgC4(SN)4,1.6619
Br4K2Pt1,1.9772
P2S8Sc2,2.0453
Ba2HgS5,2.4
GaP(H2O3)2,4.4271
CdH12C2(NCl2)2,3.4379
Li2FeH12(SO7)2,3.9178
Cu2Pb(SeO3)3,0.2878
O4Rb2U1,2.7642
Cl18Mg6Rb6,4.5941
H4Na2O8S4,3.7598
CoF2,3.0717
La2Zn2O5,1.5065
Al2Se3,3.125
MnInF3,2.4741
B16W4Y4,0.2699
Li2FePCO7,2.3663
C4F12Li4O12S4,6.5302
SrZrO3,3.391083333
FeC3SeO3,0.2956
Na6U(Mo2O9)2,2.2359
Y3Pb4F17,5.0725
Li4NbFe3O8,1.62065
CaPH3O4,6.0672
Gd8Ge4O20,3.5693
Au4Cl8,0.9694
C2H9K1Ni1O10,3.9848
Mo6O20Rb4,3.318
K2HS2NO6,4.956933333
RbZn13,0.0864
Ca14MnAs11,0.0327
Co2O7P2,0.4876
Ba4Ho8Te16,0.7793
SrY2O4,3.6959
Na6Ni2C4SO16,3.5319
Ag3PSe4,0.1683
LiGa(WO4)2,3.4506
Mn2.04Gd1.47In0.49S5,1.75
BaNi2(AsO4)2,2.8416
C6Cl6N6,3.7439
F16Na8O8W4,4.0502
NaVAsO5,1.4588
Cu3P8(S2Cl)3,1.7878
H6O18P6Sb4,3.9215
DyGePt,0.0504
K2Ni(CN)4,3.0257
FeS4N4Cl5,1.0118
Ba2Fe1Mo1O6,1.389357143
Gd4O14Sn4,2.1547
Cs1I3Pb1,1.4472
Nb2Hg3S(O2F5)2,2.3509
Cs8O19Ta6,3.4802
PbBr2,3.31
Cs2GaP3O10,4.3458
KLaCO4,0.0213
Cl36Nb4Te4,2.4311
HoCu(MoO4)2,2.0583
Zn(MoO2)4,0.3004
Cs2Te10Mo9,0.0236
Bi2Br1Dy1O4,1.3449
Tm3Sb5O12,3.1089
MgTi(PO3)4,0.2163
Pr(NO5)3,0.0206
LiB2H3O5,4.8897
Te4As2S5(OF6)2,0.0174
LiMn2(PO4)2,0.273172727
Li40O32Tl8,1.6597
C8Mn2N12,2.151266667
Ba5As3ClO12,3.996
Ir2La6O14,0.3313
Be4O14Si2Y4,5.1615
Li4Ti3Ni3(SbO8)2,1.0106
B2K4Li2O6,3.5976
Cl4Cr4K4O12,2.7672
Pb0.93TeIn0.07,0.32
F12Ho4,7.72275
Li2Mn(PO4)2,0.616528571
RhSSe,0.7
SrMn(PO4)2,0.3329
Rb2Sc(NO3)5,3.0417
Li2CoH8(CO5)2,3.11195
Na2CrF4,2.9927
Mn4Si3AsHO13,2.2197
Sr(GaS2)2,2.9639
Ba4O16S4,5.954223529
YCo3Se2ClO8,1.9172
Na4(CoO2)7,0.0518
Li2Mn2(SO4)3,4.502133333
Ca(LaI4)2,2.4684
CuGaGeSe4,1.38
SiH9C3Cl,5.7642
KCo(CO)4,3.7261
Rb8Te4,1.606375
Li3Sn(BO3)2,0.90295
WS2(NCl)3,0.8793
Ag(CO)2,0.7154
Na5Li(PO4)2,4.3383
Au4Cd2F16,2.3103
Na5Mn3F14,1.3817
Rb6Fe2O5,1.2235
NiH12S2(NO5)2,4.5176
Sr6Y2Al4O15,3.9889
F2Hg2,1.780766667
NiTe,0.23
V3H8C2NO7,1.8997
NiP3H12NO7,4.6414
Li2CuP2O7,0.61425
As12Ba12Nb4O4,1.0958
Pr6Ti2S7O6,1.1657
K2Se2O5,3.5913
Ga1.002Sb0.998Te0.006,0.7
Ba3In2P4O16,3.87
NaNpCO5,0.0583
Te2As2SI6(OF6)2,0.1161
Ca3AlSb3,0.2297
CsC3(SeN)3,1.8086
Ag4O22Ta8,3.1595
