formula,target
Rb2AgBr3,2.6666
HoBi2IO4,1.3911
Ba2YTi3O8,0.072
MoAs2O7,2.77845
Mn3Zn(P2O7)2,2.7782
Sr3(BS3)2,2.3129
Cs(Bi2Te3)2,0.3581
Cl8I3Sb1,1.1817
YAl6Si18(N15O)2,0.0696
Cl10P8S10Ta2,2.355
LaMgI5,2.406283333
Rb6Ta4S25,1.4821
C6Ca6O18,4.9148
Sm,0.0187
Li4Ni7(PO4)6,3.49535
AgAsS,0.5764
C12Fe4N4O16Tl4,2.622
Li6Cr3Fe(PO4)6,2.3776
Li5Ti2Co5O12,0.5955
HoZn(FeO3)2,0.0556
Ba2Sr7I18,3.419
AgC2N3,3.64975
LiCrPO4F,2.0688
KAg(NO3)2,2.4208
DyMoClO4,2.7273
Na2SbSO4F3,4.4339
CsSmCdTe3,1.7394
Br18Ta2Te2,2.2837
Na2PH3O5,4.8148
Cr4(CuO4)3,0.0189
Ni1P4Si3,0.3579
Ba3(AsO4)2,3.906
LaCrFeO6,0.3888
Te7WCl5O,0.6447
O2Pt2,0.1986
LaZnCrMoO6,1.5608
LaFeO3,1.4455666669999998
CaAl12Si4O27,5.2362
B4Cu8H20O24,0.1127
Pu2Pt,0.0019
Ge12Li8Ni4O32,2.8886
O7Tl4V2,2.5874
K8Mn2Mo8O30,3.0389
Ag2H4Ni6O24P6,3.2303
PrH20S4N5O16,5.2026
Mn3O14P2Pb3Te1,2.5184
H28Pt2Br5N9O2,2.6345
Cl8Zr2,3.6272
NbSeCl3,0.7501
K2Ti(Si2O5)3,3.378933333
Li8Fe3Sn(PO4)6,2.2165
Li4Ti4Mn4VO18,0.8483
SrV4O9,2.4622
CNCl,4.8019
O14Ru4Tb4,0.5522
Li8Mn3V(PO4)6,0.41325
NaVAsO5,1.4588
Na3W3Cl13,0.918
La3B2N5,1.171
Br32Hg24Te8,1.9065
LiTi2VO6,1.67785
Be4H32I8O40,4.0072
Ni(SbO3)2,0.8809999999999999
NpF5,0.0842
Tb2Ba2Co4O11,0.0541
AgH8C7S2O2F7,3.1657
Cu2Se14Si2Y6,1.5865
Sc2CoIr,0.0069999999999999
Zn(AuF4)2,1.695
Sn1Te1,0.2465875
K4Bi2O5,2.6155
Ir4Sb4Se4,1.1772
Ti3Mn3(SnO8)2,1.204
Sr2CaWO6,3.24955
TiMnCo2,0.0074
C4La8N8O16Si4,4.1984
Te4Mo(WSe)2,0.21986
Cs2Na2Se2,2.0423
F8Li2Yb2,1.3135
Cd2PCl2,1.5489
Ba2CoReO6,0.1667
Rb3Mo2Cl9,0.9456
Sn2H10C4N2O9F2,2.4831
O8Si2Zn4,3.344875
H4K2Mg1,3.4793
V2Hg(P2O7)2,1.3439
AcCuO3,0.3761
Na2S2O3,4.13695
CaNiP2O7,3.81195
MoP(Cl3O)2,2.6452
Mg2N2Sr1,1.6916
LiCrCSO7,2.5005
CaFeO2,1.3426
Cl6Nd6O12U2,1.8571
Al2Hg1Se4,1.437225
Ba2F22Li2Zr4,5.7305
F28In6K10,4.7829
Br12Co1Sc7,0.3737
Li2Cr2CoO6,0.6529
Ag3P11,0.8256
K3SnTe3,1.2297
CaFe4As3,0.0032
Mg(AlS2)2,2.5414
Cl8Sr2Zn2,4.627
V3SiP5O19,2.0544
KTe3O6F,3.0664
La2Th3O9,3.0638
Li11V12(OF)24,0.0557
MoPbO4,2.9184
O2S1Tb2,2.9767
CsBrO4,3.0454
CdH10C3NCl3,4.1544
K2SrCdSb2,0.3168
K2ZnP4(HO2)8,5.0611
As4I4Se4,1.3092
Li2Cr3SnO8,0.9318
YCu(WO4)2,1.353325
SrMgCu(PO4)2,0.7538
Al2Ca4F14H4O2,5.4432
Na3CoO2,1.3483
B8Cl16,2.9158
Na2Sb4O7,3.0602
K2Ba(Ge4O9)2,2.9951
HgN3,2.1508
KNaSe,2.0161
As1Cs1H12Mg1O10,4.1741
BaH2N2O5,2.38205
CeS,0.0036
LuZr3F15,5.5183
C6Cs2N6Se6,1.7522
Li4Ni7O11,0.0083
Y3Si3Rh,0.0017
Co5Se4(BrO6)2,2.4476
V4O9,0.4160333329999999
Li4Ti3Cr5O16,0.1653
Cl8Zn4,4.59475
AsHPbO4,2.9932
CuSbO4,0.2904
Mn12O5F19,0.07737
Ca1F3K1,6.14345
H8Mg6O18Si4,4.253366667
Co3Bi(CO)9,2.2249
Br16Cl4Sr10,4.444
Cs2Sn2O3,2.5788
LiLa(MoO4)2,3.7484
CeGePd,0.0017
AsXe2O4F9,2.1685
AuSeClO3,1.3433
Ag2Cs4S8V2,1.3046
NbBr5,1.57865
Co2Li12O8,3.195
Mn4Si4SnB2(HO9)2,2.7422
Lu2V2O7,0.6972
Ho2Be2SiO7,5.0869
Cd2Cs2Er2Te6,1.5731
K2Ge2PbS6,2.1956
C4Cl4F12O12S4,4.6043
Ba2Br12Th2,2.9308
Ba4Sn3O10,1.95695
HoO3,0.2424
VSiOs2,0.0037
Au2Rb2Se2,1.8321
NaNdO2,3.3339
BaH2C2O5,3.1714
Sm2Si2O7,4.888
TaTcPb2,0.0017
Cs12Nb(In2As3)3,0.8099
RbCdC3(SN)3,3.208
As2K6Nb4Se22,1.1761
YSnO3,1.057
Zn2Fe7O12,1.1356
K2La2Na2Nb2O10,3.4031
Y2Ni2O7,0.6823
Hg6O10Se8,1.8899
Bi2Br2Cu6O16Se4,1.12
NdAsSe,0.1853
K3CaV5O15,2.7283
SmZrF7,5.97365
O8Tb2V2,2.96356
CuAgS,0.41005
ZnSn2(PO5)2,2.1955
Li3V4CrO8,0.6181
Li9Sb3P8O29,3.827
Rb2MgH8(CO5)2,4.5353
Mn3AlO6,0.0238
BaYI5,2.65735
MgGeP2,1.4962
YDyCu2,0.0309
Al8Mg12O48Si12,4.946321212
LaZnCrSnO6,2.5524
Cs6Cl4O,1.984
RbYS2,2.3899
TaPO5,3.387066667
P4S16Sn4Tl4,1.8642
O10P4,4.2704
ErGe2Ir,0.0065
Cs2LiF3,5.659
Ag2Al2S4,2.354333333
ThSi2Ni,0.0036
Na3Li3V2F12,2.5214
SICl7,1.6598
Mn(SO4)2,0.2488
SbSNF5,2.2126
Ag5P(S2Cl)2,1.2618
Li13Mn2O9,0.0102
Ba2H2I2,2.79175
O8Pb3V2,2.089866667
SnH46C18(Br2N)2,3.7146
MgCrSF5,1.2135
Cl12O2S2Ti2,2.803
Al11TlO17,4.5851
SrTePd,0.0387
K4Li3Mn2O8,0.5337
Li2Bi5B3O13,2.138
CdH9C3NCl3,0.2499
Ce1Mo6Se8,0.2067
SrB8O13,5.5745
K10Th3(P5S18)2,2.5007
Cl24N2Nb2P4,2.6205
LiNi2(CO4)2,0.2677
C2Cl6F6Si2,6.1571
UCO5,2.26095
NaSi3BO8,5.278
Ta3I7,0.8864
Pr2Ti2O7,2.898
Ge4K8Te16,1.034
H5CN3O4,3.5182
C8H14K2O20,3.3033
Li6Bi2O7,0.0044
CaCuF4,0.8592
Th2SeN2,1.3592
ErCdPd2,0.0767
Fe2K6O6,1.79535
Ba3YI9,2.7537
K12Nb4Se16,1.9661
SiS,0.4776
O2S2U2,0.4711
Gd2S2O,1.8184
Gd3AuO6,1.5063
O2,1.5477
