formula,target
Cu3S8Ta2Tl3,2.1014
Eu(Mo3S4)2,0.0025
Li6MnSiO6,2.9524
BaLaCuTe3,0.8203
LiIO4,2.12815
CoGeO3,1.4633
Ca2CrH2I2O11,2.9479
LiFeRh2,0.0519
Sc2(MoO4)3,3.5309
NaAgH16C4S4(NO5)2,3.9407
Zn4Te3W5O18,0.5216
Li2GePd,0.034
Cl32I4P4,1.6751
Li9Fe23O32,1.0953
CsVH24(SO10)2,2.6892
Cs2MnV2(BrO3)2,1.859
N6O12Si6Y6,4.0811
Cl12H8N2W2,0.7659
H12N16Pd2,0.1621
Li9Cu3P8O29,0.5521
Na2HoMoPO8,4.1948
Mn2Zn3O7,0.4834
Al4B4Cs4O14,4.2219
Ca2Nb4O22P4,2.7605
NdFeSb3,0.0146
Na2TeH5SO10,0.1906
Li2Nb2O7Sr1,1.9233
In5Se5Cl,1.0406
Ca3Ge3(WO6)2,2.0636
Ag2As2F12Se6,1.8648
Cl1Cu1,1.2514
LaTmO3,4.414
I8S2Tl12,1.7627
VO2,0.725426316
Co2(GeSe)3,0.408
K1O8P2Sb1,2.9496
Tm2MgSe4,1.4057
H2O16Rb6S4,5.2399
Li3LaNiO4,2.60835
DyP2H9O10,2.5571
Mo8Na10O32Tb2,3.8274
BaCa(NiO2)4,0.4903
HgINO3,1.9524
Ba2AlSn2F11,4.1504
C4O8Sn2,2.64935
Sr11In7,0.0381
Li2TiCr2O6,2.236
K2Co2(SO4)3,2.7184
LaMnO3,0.736975
CeO2,3.41
TlIO4,2.0028
CsZr6CI14,0.1022
Be2Mg1P2,0.6597
Gd2O2S1,2.77115
KVS2O9,1.8158
Na6TeP6(H2O5)6,0.9647
Zn8B4H3O15F,3.0065
PbGa2S4,2.38
Li12MnNi3P4(CO7)4,2.736
V2Sn4H24C8O9,3.1644
YTmO3,3.937366667
Li5Tl2,0.0347
Cu2O16Tb2W4,1.7389
Li5V(SiO4)2,0.2183
CsGdO2,2.4731
YMn2O5,1.1509
Cs4Sb14S23,1.3733
Li4O12Sb4,2.1418
Mn13Fe11O32,0.4996
Mo17O47,0.0164
Li7TaO6,4.3734
K2CoH12(SO7)2,3.3092
Ba6In4P8,1.1296
Nd3S2Br5,2.9614
