formula,target
Sr2V0.9Mg0.1Fe1As1O3,30.0
Bi1Pb1Sr1.26La0.26Cu1O6,26.0
Sm1Rh4B4,2.6475
Y1Ba2Cu2.82Ga0.18O7,79.24
Ca1Al0.6Ga0.4Si1,4.51
Nb1Os2,2.52
Hg0.97Tl0.03,4.109
Ge1Th1,0.0
Y0.9Ca0.1Ba1.9La0.1Cu3O6.96,82.0
Nb3Al0.9In0.1,18.3
Be30Zr70,2.8
Y1Ba2Cu2.865Al0.135O7,45.0
Au25Sb75,6.7
Bi0.094Pb0.901,0.0
Nb0.7Ta0.3,6.985
Nb0.25Mo0.75C1,13.1
La2.3Yb0.1Ba2.3Ca0.2Cu5O11.805,25.0
La1.5Ba1Sr0.5Cu3O6.955,26.9
Tb1Fe1As1O0.75,34.8
Sr0.5Sm0.5Fe1As1F1,53.5
Nb1Te2,0.5
Bi2Sr2Ca0.7Ce0.3Cu2O8,0.0
Ti0.564V0.376Fe0.06,5.32
Ge1U7,1.4
La5.8Ca2.2Cu6Ni2O20,0.0
Lu5Ir4Si9Ge1,6.38
La1Pt2Si2,1.4325
Nd1.4Ba1.4Sr0.2Cu3O6.956,0.0
La1Al1.995Si0.005,2.9
Tb1Fe1As1O0.82,43.8
La0.06Th0.94Pb3,5.58
Y0.55Pr0.45Ba2Cu3O7.01,29.2
Ca1Fe1.874Co0.126As2,14.8
La1Fe0.75Ru0.25As1F0.11O0.89,17.6
Zr1P1.5Se0.5,5.76
Hf4K1,3.27
Pd0.9Pt0.1Te2,1.65
Y0.8Sc0.2Ba2Cu4O8,87.0
Ce3Ir2Ge2,0.0
Nb77.3Sn18.1Al2.3Ge2.3,13.0
Ti0.2V0.8,7.305
Y1Ba2Cu2.94Ni0.06O6.56,37.5
Nb0.35Ti0.65N0.97,13.2
Zr0.12N1Cl1,12.7
Sn0.97As0.01Te0.99,0.048
Y1La1.2Ba3.8Cu6O14.07,70.4
Ag0.002Al0.998,0.262
Nb3Rh1,2.742333333
Pb2Sr2Y0.5Ca0.5Cu3O8.1882,62.0
Hf0.3Nb0.4Zr0.3,0.0
Cs0.1Li0.02W1O2.88F0.12,4.0
Y0.6Pr0.4Ba0.8Sr1.2Cu3O6.89,49.0
La6.4Ca1.6Cu6Ni2O20,0.0
Y0.7Cd0.3Ba2Cu3O7,92.8
Er1Ni1.97Co0.06B2C1,6.6
Hg1Ba2Cu1O4.055,79.1
Rb0.801Fe1.602Se2,32.4
Y1Ba2Cu2.8Fe0.2O6.85,57.7
Y1Ba2Cu2.88Zn0.12O6.63,0.0
Eu2.17Ce0.5Sr1.33Cu2.25Al0.75O9.04,0.0
Hf1W2,0.0
La1Ba1.5Ca0.5Cu3O6.79,40.0
Nd1.85Ce0.15Cu0.9Co0.1O4,0.0
Zn1Mo6S8,2.8
Al0.2La0.8,4.43
La5.8Y0.4Ca0.8Ba3.1Cu7O16.548,74.0
Pr0.88La1Ce0.12Cu1O3.908,27.0
La1.6Gd0.4Ba2Ca0.8Cu4.8O11.401,76.0
Nb1Sr2Gd1Cu2O8,0.0
Be13Lu1,0.0
Sr0.2La1.8Cu0.99Cr0.01O4,22.0
Nd1.85Ce0.15Cu0.8Mn0.2O4,0.0
Li1.3Zr1N1Cl1,11.0
La2Cu0.5Li0.5O4,0.0
La2Cu0.96Zn0.04O4,0.0
Dy1.83Ca0.17Cu1O4,0.0
Ba1Fe1.872Co0.042Cu0.086As2,4.3
Er0.085Ho0.915Rh4B4,0.0
La1.92K0.08Cu1O4,21.0
Pr0.65Ce0.35Pt4Ge12,0.29
Re2Si1,3.8
Ta0.9V0.1,3.58
La1.9Sr0.1Ca1Cu2O6.02,0.0
Cd0.18Sn0.72,3.65
Ba0.5K0.5Fe1.9Cu0.1As2,22.29
Ce1Fe1P1F0.05O0.95,0.0
La2Co1O4,0.0
C1Y1,0.0
Y1V2Al20,0.69
Ge1.85La1,2.17
Cu1Pb1,0.0
Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,17.0
Ru1Sr2Gd0.98Ce0.02Cu2O8,13.0
Ca10Pt4Fe10As18,38.0
Cu2.6Mo6S8,9.25
C60P2F12,0.0
La2.85Pr0.15Se4,4.81
Mg0.9Mo5.1S6,2.5
La1.8Sr0.2Ca1Cu2O6.03,51.0
Nd1.5Ba1.5Cu3O7.3,0.0
Fe1P1,0.0
Ge3Mo5,1.65
Bi2Sr2Ca0.8Ce0.2Cu2O8,17.0
Y1Ba2Cu3O6.32,0.0
Ho1Co3B2,0.0
Gd0.5Nd1.35Ce0.15Cu1O4,14.3
Be13U0.9899Th0.0101,0.65
Mo0.5Re0.5,7.6
Y1Ba2Cu3H0.32O6.91,91.25
La0.8Hf0.2Bi1S2O1,2.36
Cu6.5Sr2Ca5Cr0.5O15.17,32.0
Ce1Co2B2C1,0.0
Ba1Pb0.45Hg0.3Bi0.25O3,4.42
Nb0.6Ti0.3Zr0.1,0.0
Ru0.95Sn0.05Sr2Gd1Cu2O8,30.0
Ge0.15Nb3Pb0.15Sn0.7,17.82
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5
La3Ni2B2N3,13.0325
Pb0.996Tl0.004Te1,0.061
Cr2Ti1,0.0
Sr12.5Ca1.5Cu24O41,0.0
Rb1Os1O6,6.3
Y4Dy1Os4Ge10,6.9
Mg1Co1Ni3,7.63
La1.84Sr0.16Cu0.9975Zn0.0025O4,0.0
Tm2Fe3Si5,1.3825
Nd1Th3.4Ru0.6B4,0.0
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6
Tb1Ir1Si1,0.0
Rb0.7Bi1.3O3,11.0
Yb0.2Mo1S2,2.4
Mo1Si0.7,1.34
Sb0.05Sn0.95,3.75
Bi2Sr2Pr1.64Ce0.36Cu2O10.27,0.0
Y0.4Pr0.6Ba1.8Sr0.2Cu3O7,0.0
La1.6Nd0.4Cu1O4,0.0
Tl1Ba0.2Ca0.8La1Cu1O5,13.0
Nb0.73Al0.255Si0.015,18.7
Ti0.8V0.2,4.125
Fe1As1Ba2Sc1O3,0.0
Y1Ba1.8La0.2Cu3O6.6,28.1
Y1Ba2Cu2.5Fe0.5O7.241,0.0
Fe1Te0.95Se0.05,6.7
La1.75Sr0.15Na0.1Cu1O4,37.0
U1Ru3B2,0.0
Pt0.33W0.67,3.02
Pr1Fe1As1F0.1O0.9,43.5
Bi4Sr3Ca1.5Y1.5Cu4O16,86.1
Ce1Rh0.75Ir0.25In5,0.92
Cu0.01Ta1S2,3.325
Ag1Mg1,0.0
Sm0.75Gd1.1Ce0.15Cu1O3.97,9.6
Ge2Th3,0.0
Ce1Rh1In4.88Sn0.12,0.0
Er0.95Ca0.05Ba2Cu4O8,83.2
Sr1.4Ba0.6Cu1O3.4,98.0
Y1Ba2Cu2.9Fe0.1O7,80.5
Sr2Y1Ru0.92Cu0.08O6,17.6
Y0.88Ca0.12Ba2Cu3O6,0.0
Bi1.6Pb0.4Sr2Cu2.8Mo0.2OY,98.4
Re1Ta1,0.65
La0.9941Tb0.0059Al2,1.996
Eu1.4Ce0.6Ru1Sr2Cu2O10,37.5
Cr0.45Fe0.45Al0.1,0.0
Pr3Ru4Ge13,0.0
Ir1Sc3,0.0
Ir1Th1,0.37
Au1In2,0.22
Cr2Ru1,2.02
Rb0.19W1O3,5.5
Pr1Os0.4Ru3.6Sb12,1.04
Y1Ba2Cu2.7Zn0.3OY,47.6
Sm1Fe0.6Zn0.4As1F0.2O0.8,0.0
Nb1C0.5N0.47,17.4
Ca4Rh6Pb19,3.3
Bi2Sr2Ca1Cu2O8.195,91.0
Nd1Fe0.9Rh0.1As1O1,15.8
Ru0.46V0.54,5.16
Fe1.087Te1,0.0
Nb0.72Sn0.28,18.2
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.14,46.5
B1Mo1,0.25
Th1Pt2Si2,1.1
Ba1Nb2Se5,2.5
Cr0.6Ru0.4,2.1
Bi2Sr2Ca1Cu2O8.27,85.5
Tm1Ir2Rh2B4,4.38
Sr2V1Fe1As1O2.9,40.0
Ca9.29Sm0.71Pt3Fe10As18,26.2
Ho1Ru3.5Si2,0.0
La1.835Eu0.2Sr0.015Cu1O4,0.0
Fe1.03Se0.5Te0.5,14.3
Cs1I1,2.0
Sc1Co3B2,0.0
