formula,target
Sn1Lu1Co,False
Sn1Pr1Pd,False
Gd1Ga1Pd,False
P1Sc1Ni,False
Ga1Ge1Yb,False
Bi1Mg1K,False
Au1Bi1Eu,False
Nb1Sb1Ru,True
Zn1Ga1Tm,False
Yb1Si1Fe,False
Lu1Au1Al,False
Ge1Sm1Ni,False
O1La1Br,False
Li1N1Ca,False
Cs1Na1Te,False
Pd1Se1P,False
S1La1P,False
Y1Ir1Si,False
Lu1In1Pd,False
S1I1Sm,False
Br1Eu1O,False
Ti1Sb1Co,True
Se1Ho1As,False
Zr1Rh1Sn,False
Cu1Si1La,False
Hf1Ge1Fe,False
Zn1Pd1Sm,False
Bi1Se1I,False
Cu1In1Pr,False
Ge1V1Hf,False
Pd1Nd1Tl,False
Au1Tb1Gd,False
S1I1Sb,False
Ba1Cu1Sb,False
Pr1Sn1Ag,False
Ga1Dy1Mn,False
Si1Ca1Mg,False
Tm1Pb1Cu,False
Ge1Er1Pd,False
Cd1Pb1Eu,False
Zn1Ba1Ge,False
Hg1Gd1Pd,False
P1Hf1Fe,False
Au1In1Er,False
Co1Sc1Si,False
Ge1Yb1Li,False
Nd1Ag1Mg,False
Pt1In1Lu,False
Ag1Pb1Y,False
Pt1In1Sc,False
Br1S1Bi,False
Cu1Na1O,False
S1Bi1Cl,False
Dy1Zn1Ga,False
Co1Mg1Ge,False
Er1Tl1Pd,False
Te1Cl1Ga,False
Pb1Cu1Yb,False
S1Au1K,False
Pt1P1Gd,False
Ge1Sc1Co,False
Ag1Se1As,False
Cu1Sb1Eu,False
Te1Br1In,False
Mg1Si1Al,False
Zn1Ho1Pd,False
Si1Ti1Tb,False
Nb1Si1Mn,False
Mg1Y1Tl,False
S1Er1As,False
Zn1Sn1Ba,False
Ge1In1Sr,False
Rh1Sn1Dy,False
In1Au1Yb,False
Ta1Mn1P,False
Li1Mg1Bi,True
Co1Mn1Si,False
Au1Ca1Ge,False
Sc1Pt1Zn,False
La1Pd1P,False
Tl1Sm1Cd,False
Rh1Zn1Dy,False
As1Ru1Hf,False
Pb1Eu1Hg,False
Er1Zr1Sb,False
Na1K1Se,False
Dy1Ge1Ru,False
Nd1Sn1Cu,False
Lu1Sn1Pd,False
S1Hf1O,False
Ag1Y1Sn,False
Co1As1Hf,False
Ba1Ca1Ge,False
Ga1Tm1Ni,False
Os1P1Ti,False
Si1Tb1Cu,False
In1Pd1Ce,False
Li1Ge1Ho,False
Na1P1Sn,False
P1Ba1Cu,False
Zn1Sn1Yb,False
Ba1Ge1Mn,False
Pt1Bi1Te,False
Ni1Se1Sb,False
K1S1Rb,False
Mg1Dy1In,False
Mn1Ca1Si,False
La1Rh1Sn,False
O1Li1Rb,False
P1Ni1La,False
Ge1Ir1Gd,False
Lu1Co1Si,False
Sn1Ho1Ag,False
Gd1Fe1Si,False
S1F1Sm,False
Ni1Ta1Ge,False
Au1S1Li,False
Si1Hf1Mo,False
Pd1As1Eu,False
Sn1Cu1La,False
Si1Sm1Cu,False
La1S1O,False
Nb1P1Mn,False
Ca1Pd1Pb,False
Ho1In1Rh,False
Cu1Pb1Er,False
Sb1Rh1Mn,True
Rh1Ti1Si,False
Ag1Mg1Gd,False
Ni1Lu1P,False
S1Bi1I,False
Si1Ti1Pd,False
Pb1Pd1Dy,False
Ga1Y1Ni,False
P1S1Sm,False
Na1P1Zn,False
Pd1Sb1Sm,False
Si1Er1Ir,False
Si1Dy1Ag,False
Sm1Ge1Sc,False
Sm1As1Pd,False
Y1Li1Ge,False
In1Zn1Ho,False
Sb1Os1S,False
Co1As1Se,False
Hf1Br1N,False
Li1Sb1Ba,False
Ni1Zr1Si,False
Gd1C1Br,False
O1Ho1F,False
Pt1Mn1Al,False
Zn1Si1Ba,False
Sm1Ge1Ti,False
Au1Li1S,False
As1Ta1Fe,False
Al1Zn1Er,False
Si1Y1Cu,False
Lu1Li1Sn,False
S1I1Ce,False
Si1Pd1Gd,False
Ti1Ru1P,False
As1Co1Rh,False
Ga1Gd1Mg,False
Tb1Ni1Al,False
Mn1Ga1Ho,False
Sc1Pt1Si,False
Ga1La1Zn,False
F1Ca1Cl,False
Pd1Ho1In,False
Zr1As1Pd,False
Si1Pt1Dy,False
Rh1La1In,False
Ag1Ge1Tm,False
Sn1Pt1Tb,False
Y1Ga1Zn,False
Ga1Co1Hf,False
Mg1Ca1Si,False
Pd1Ce1As,False
Sr1Sn1Mg,False
Pd1Eu1Sn,False
Ni1Pr1Sn,False
Pd1Ga1Er,False
Pb1Cu1Dy,False
In1Te1I,False
Pt1Dy1P,False
Au1O1Cl,False
Ag1Sb1Ca,False
P1Mn1Ta,False
Zn1Ga1Sm,False
Au1Cd1Ca,False
Rh1Mn1P,False
Zn1Gd1Tl,False
Ge1Si1Fe,False
Cu1In1Er,False
Ce1Pt1Ga,False
Nd1Zn1Pd,False
Si1Mn1Y,False
Sm1Fe1P,False
Rh1Mn1As,False
Ho1Ni1Ga,False
Rh1Mg1La,False
Ga1Zr1Cu,False
Ho1Sn1Cu,False
P1La1Pd,False
Si1Ag1Sm,False
K1N1C,False
Ge1Cr1Nb,False
Co1P1Nd,False
Te1Pd1I,False
Cu1Mg1Y,False
Ni1Te1Pd,False
Sm1P1Co,False
Cu1K1S,False
Yb1Si1Cu,False
Ho1Cu1In,False
Te1Na1K,False
Au1In1Y,False
Cr1Ge1Co,False
Pt1Ga1Tm,False
C1Pr1B,False
Ga1Hf1Pd,False
Sn1Ho1Pd,False
Pt1Ce1Si,False
Hf1Ge1Te,False
Tb1Ag1Sn,False
Pt1Ge1La,False
Pr1Pd1Al,False
Au1Ge1Yb,False
Cu1Li1O,False
Gd1Si1Cu,False
Na1P1Mn,False
Au1K1Te,False
P1Eu1Ag,False
Pd1Sb1Se,False
As1Na1Fe,False
Re1Nb1Si,False
Pt1Ca1In,False
Ga1Yb1Al,False
Ni1Ti1Si,False
Ti1La1Ge,False
Si1Ni1Y,False
Pb1Cd1Yb,False
Te1K1Cu,False
Au1Y1Si,False
Sb1Ca1Ag,False
Sn1Pt1Mn,True
Sm1Cu1In,False
Pd1Ca1Sn,False
Tm1Zn1Al,False
Ho1Ge1Li,False
Br1Eu1I,False
S1Zr1Si,False
Fe1P1Li,False
Ni1In1Ho,False
Al1Ni1Yb,False
I1Sm1S,False
Y1Ge1Mn,False
As1Co1Nb,False
Ge1Mn1Ho,False
In1Au1Y,False
Mg1Sn1Ce,False
Pr1Ru1Sn,False
Li1Sn1In,True
Si1Pt1Sb,False
Co1Nb1Ge,False
Sm1O1F,False
Sn1Li1Er,False
Se1Ru1Sb,False
Pr1Cu1Al,False
Hf1As1Co,False
Pb1Au1Ce,False
Pt1Sc1Zn,False
As1S1Gd,False
Ru1Si1La,False
In1Ir1Sm,False
Ni1Dy1Sn,False
Sc1Si1Ni,False
Pd1Sc1Si,False
Dy1Se1As,False
Ti1Si1Ru,False
Ce1Sb1Rh,False
Cu1Al1Er,False
Sm1Cd1Ga,False
S1Sb1Rh,False
As1S1Dy,False
In1Ir1Ce,False
Ce1As1S,False
K1C1N,False
Y1Ge1Ti,False
Y1Ni1P,False
Cu1Ca1Sb,False
Nb1N1Sc,False
In1Dy1Rh,False
Si1Mn1Yb,False
Si1Cu1Dy,False
Ce1Zn1Ge,False
Cd1Au1Ce,False
La1Rh1In,False
Er1Rh1Ge,False
Sn1Ce1Ag,False
N1Cu1Sr,False
Ga1Mg1Ce,False
Dy1In1Pd,False
Gd1Pb1Cu,False
As1Co1S,False
Co1Ge1Sm,False
Pt1Si1Ti,False
Er1Al1Zn,False
Ti1Cu1Si,False
Si1Zr1Cr,False
Si1Tm1Al,False
Si1Mo1Zr,False
Eu1Sn1Ga,False
Te1Nd1Sb,False
Ge1Pt1Nb,False
Ge1Tb1Cu,False
Zn1Rh1Dy,False
Nd1Cu1In,False
Cu1Na1Se,False
In1Tm1Au,False
Ge1Se1Hf,False
Cd1Pr1Cu,False
Ce1Rh1Ga,False
Br1Au1Se,False
Si1Gd1Pt,False
Ge1Os1Zr,False
Nb1Fe1Ge,False
Si1Lu1Mn,False
Eu1Sn1Pd,False
Br1Gd1O,False
Lu1Sn1Cu,False
Ir1Ce1Si,False
Pt1Sn1Ce,False
Sb1Pd1Te,False
Cu1Cd1Ce,False
Zr1V1Si,False
Er1Ru1Si,False
Lu1Ni1Al,False
Pb1Pr1Cu,False
Cu1Nd1Al,False
Zn1Ce1In,False
Si1Pt1Ca,False
Mn1Sm1Si,False
Na1P1Ba,False
Ge1Os1Ti,False
Lu1Sn1Pt,False
Pd1Al1Er,False
Si1Hf1Ni,False
Ni1Tb1In,False
Nd1Ga1Ni,False
Re1Si1Ti,False
Zn1Pd1Tb,False
Y1Cu1Pb,False
Mg1Rh1Pr,False
Pt1Si1Nb,False
Si1Pd1Zr,False
Se1Sb1Fe,False
Sn1Ga1Ca,False
Sc1Si1Ru,False
Ni1Tm1In,False
Ir1Sn1Er,False
Se1Bi1Pt,False
