formula,target
Mg0.89 Ca0.11 ,0.0
B0.16 Ti0.0336 Fe0.8064 ,0.2
P0.17 Mn0.15 Fe0.68 ,0.2
Al0.02 Ni0.66 Zr0.32 ,0.2
Al0.63 Si0.18 Cr0.19 ,0.0
B0.18 Si0.1 Fe0.72 ,0.2
Si0.1 Ge0.15 Nb0.75 ,0.2
Al0.1 Cu0.25 Zr0.65 ,0.2
B0.22 Al0.04 Ni0.74 ,0.2
Al0.22 Ni0.5 Zr0.28 ,0.2
C0.16 Ni0.68 Mo0.16 ,0.0
Mg0.3 Cu0.4 Nd0.3 ,0.2
Mg0.3 Ni0.3 Nd0.4 ,0.2
B0.04 Fe0.86 Ni0.1 ,0.0
Cu0.59 Ag0.4 Ce0.01 ,0.0
Al0.96 Fe0.02 Ni0.02 ,0.0
Al0.85 Nb0.1 Ce0.05 ,0.0
Si0.17 Cu0.07 Pd0.76 ,0.2
Cr0.06 Co0.765 Zr0.175 ,0.2
Al0.3 Cu0.4 La0.3 ,0.2
B0.13 Fe0.75 Zr0.12 ,0.2
Al0.92 Y0.08 ,0.2
Mg0.85 Cu0.05 Nd0.1 ,0.2
Ni0.2 Cu0.7 Hf0.1 ,0.0
Al0.8 Cu0.15 Ce0.05 ,0.2
Al0.88 Nd0.12 ,0.2
B0.12 C0.08 Co0.8 ,0.0
Cu0.513 Zr0.387 Nb0.1 ,0.2
V0.002 Ni0.33 Zr0.6679999999999999 ,0.2
Mg0.7 Al0.05 Zn0.25 ,0.2
Mg0.091 Ca0.364 Cu0.545 ,0.0
Al0.6 Si0.35 Mn0.05 ,0.0
B0.3 C0.12 Ni0.58 ,0.2
Si0.15 Zr0.75 W0.1 ,0.2
B0.1 Fe0.85 Ni0.05 ,0.2
B0.1 Fe0.78 Nb0.12 ,0.2
Si0.15 Pd0.81 Au0.04 ,0.2
B0.17 Fe0.79 Co0.04 ,0.2
Mg0.455 Ca0.09 Cu0.455 ,0.0
Al0.25 Cu0.35 La0.4 ,0.2
B0.06 Cr0.26 Fe0.68 ,0.0
Al0.8 Ni0.1 Sm0.1 ,0.2
Al0.63 Si0.22 Cr0.15 ,0.0
B0.08 Fe0.89 Ni0.03 ,0.0
Co0.816 Zr0.094 Mo0.09 ,0.2
Be0.35 Si0.1 Ti0.55 ,0.0
B0.08 C0.04 Co0.88 ,0.0
Al0.1 Ni0.1 La0.8 ,0.2
Ti0.075 Cu0.5 Zr0.425 ,5.0
Mg0.65 Ni0.05 Cu0.2 Gd0.1 ,5.0
Al0.94 Ni0.02 Nd0.04 ,0.0
C0.15 Si0.175 Co0.675 ,0.2
B0.13 P0.08 Fe0.79 ,0.2
P0.18 Cr0.14 Ni0.68 ,0.2
Be0.25 Zr0.65 Nb0.1 ,0.0
Ni0.2 Cu0.2 Zr0.6 ,0.2
B0.11 Mn0.17800000000000002 Co0.7120000000000001 ,0.2
Al0.85 Ni0.1 Zr0.05 ,0.2
B0.15 Cr0.04 Fe0.81 ,0.2
P0.18 Ni0.77 W0.05 ,0.2
Al0.2 Ni0.5 Zr0.3 ,0.2
Cu0.37 Sr0.015 La0.615 ,0.2
Cu0.38 Ba0.095 La0.525 ,0.2
Cu0.57 Ag0.4 Ce0.03 ,0.2
Al0.86 Fe0.06 Co0.08 ,0.0
B0.07 P0.12 Fe0.81 ,0.2
Al0.7 Si0.25 Cr0.05 ,0.0
Cu0.57 Nb0.05 Hf0.38 ,0.2
B0.09 Fe0.06 Co0.85 ,0.2
Mg0.65 Cu0.15 Y0.02 Ag0.1 Gd0.08 ,9.0
Mg0.65 Al0.1 Zn0.25 ,0.2
B0.15 C0.05 Fe0.8 ,0.2
Cr0.16 Co0.675 Zr0.165 ,0.2
B0.17 Fe0.74 Y0.03 Nb0.06 ,2.0
B0.25 Mo0.75 ,0.0
Ni0.67 Zr0.33 ,0.2
Mg0.7 Cu0.1 Nd0.2 ,0.2
Cu0.541 Nb0.05 Hf0.409 ,0.2
B0.2 Fe0.75 Ni0.05 ,0.2
Al0.3 Ni0.42 Zr0.28 ,0.2
Al0.25 Co0.2 Ce0.55 ,1.0
B0.19 Fe0.81 ,0.1894736842105263
B0.22 Ti0.12 Co0.66 ,0.2
B0.06 P0.11 Fe0.83 ,0.2
Ti0.5 Ni0.3 Cu0.2 ,0.2
Be0.45 Zr0.55 ,0.2
C0.07 Fe0.79 W0.14 ,0.0
Si0.2 Nb0.7 Mo0.1 ,0.2
C0.125 Si0.2 Ni0.675 ,0.2
Be0.2 Zr0.6 Nb0.2 ,0.0
Al0.91 Fe0.06 Ni0.03 ,0.0
B0.02 Fe0.86 Mo0.12 ,0.0
Si0.165 Pd0.735 Au0.1 ,0.2
B0.13 P0.07 Fe0.8 ,0.2
Al0.56 Ni0.04 La0.4 ,0.2
B0.19200000000000006 Si0.048000000000000015 Fe0.6816 Nb0.04 Tb0.0384 ,3.5
Ni0.2 Cu0.1 Zr0.7 ,0.2
B0.2 Fe0.2 Co0.6 ,0.2
B0.04 Cr0.12 Fe0.84 ,0.0
C0.2 Co0.48 Mo0.32 ,0.2
P0.25 Ni0.225 Pt0.525 ,0.2
B0.12 Fe0.76 Mo0.12 ,0.2
Fe0.6 Nd0.4 ,0.2
Al0.6 Ni0.1 Zr0.3 ,0.0
B0.14 Fe0.76 Cu0.1 ,0.0
B0.1 Mn0.1 Fe0.8 ,0.0
Al0.2 Ni0.7 La0.1 ,0.0
B0.42 C0.02 Ni0.56 ,0.2
P0.25 Ni0.525 Pt0.225 ,0.2
B0.19 P0.04 Fe0.77 ,0.0
C0.2 Si0.1 Ni0.7 ,0.0
Si0.2 Zr0.25 Nb0.55 ,0.2
Al0.94 Sm0.06 ,0.0
B0.17 Fe0.77 Ga0.06 ,0.2
B0.06 C0.15 Cr0.15 Fe0.45 Co0.03 Y0.02 Mo0.14 ,8.0
Mg0.45 Ni0.25 Nd0.3 ,0.2
B0.28 Si0.03 Ni0.69 ,0.2
Fe0.81 Ni0.09 Zr0.1 ,0.2
B0.17 Ni0.73 Nb0.1 ,0.2
Ni0.6 Cu0.3 Hf0.1 ,0.0
Ni0.2805 Cu0.15 Zr0.5695 ,0.2
Fe0.22 Cu0.29 Ag0.49 ,0.0
