formula,target
DyIn3S6,1.22
K4Ba2Nb4S22,1.77
K2Ho4Cu4S9,2.43
Pb0.9Mn0.1Te,0.49
RbInSnS4,2.7
PbGa2GeSe6,1.96
EuYb2S4,1.6
Hg0.01Cd0.99Se,0.29
VO2,0.466
InSb0.2As0.8,0.12
EuIn2S4,1.5
CdIn30Te46,1.17
Cu3VS4,1.0
NaGe3P3,2.06
CsDy9Cd4Se18,1.99
Hg0.77Cd0.23Te,0.165
In4S5,0.9
BaGa2Se4,3.1630000000000003
Ce2Sn3Se9,0.3
Ag2O,1.5324
CuIn5S8,1.34
BaGa4S7,3.54
CsCd4In5Se12,1.62
Cd4GdB3O10,3.8
Ca2Si,1.9
Cs2ZnGe3Se8,2.31
Rb1.45Pb3.1Sb7.45Se15,0.45
AgIn9Te14,1.5
Rb3CdB5O10,2.34
ReSe2,1.07
PbSe0.01S0.99,0.366
CsLu7Se11,1.78
SmB6,3.5
PdO,0.8
AgInS2,1.926666667
Na2TeSe3,1.91
PbTe,0.278833333
RbMoPO6,2.96
CaTe,4.185
K3Ta2AsSe11,1.45
CaB6,4.5
CoP3,0.45
AgInTe2,0.945
Cs2Cd3B16O28,4.76
Cu3YbSe3,0.2
AgAlTe2,1.85
OsP2,1.165
LiH3Se2O6,4.9
AlN,6.1
Na7Co2O6,0.495
PtAs2,0.6166666670000001
K2Sb8Se3,1.31
Y6ZnSi2S14,2.38
Ge0.838Si0.162,1.319
CsYZnSe3,2.35
Ag4Ba6Sn4S16,2.37
CuInS2,1.5363333330000002
Hg2Cu3Te6O16,2.56
Pb2GeSe4O12,4.1
EuTb2Se4,2.0
InSb2Se4Br,1.35
Ce15B8N25,3.5
Cs2PdSe8,1.5
GaVTe2O8,3.0
KCuThS3,2.95
LaB6,4.1
In0.6As0.6Ga0.4P0.4,1.25
Li2ZnGeSe4,1.86
AgIn5S8,1.76
Ba2ScTaO6,4.19
Cs6.40Na1.60Ga8Ge38,0.221
KCu3S2,1.459
CdSe,1.858412
LiGd5P2O13,3.73
Bi2AsO4Cl,3.43
Pb0.995TeGa0.005,0.37
Ta1.33Zr0.67O0.12N3.03,1.71
RhSSe,0.7
ZnSnP2,1.6275
CaMg2N2,3.25
SiAs,1.5
NH6PO4,6.805
Bi3F3I4O13,3.7
CsSbS2,2.8
Li4Cs3B7O14,6.53
Na2Mo2Se2O11,3.1
Pr2GeSe5,1.8
CoAs3,0.4
Cs2AgBiBr6,2.19
DyB6,3.3
Ga0.5As0.5Zn0.5Se0.5,1.52
Ce4InSbSe9,1.69
Mg2Ge,1.67
Bi25FeO39,2.8
Ca3B2N4,4.0
Rb2CuNbS4,2.64
SbI3,2.3480000000000003
Cd5Ga2S2Te6,1.29
Ca10Ge16B6O51,5.47
CsYTe3O8,3.4
AgSbTe2,0.476666667
Dy3GaS6,2.81
K9Bi13S24,1.4
KPSe6,2.16
K2CuGa3Se6,1.72
Pb0.75Sn0.25Te,0.04
KGaSe2,2.6
BaReH9,3.44
RbCaBO3,3.67
Ba8Sn4S15,2.31
Li2CdSnS4,3.26
Tl4CuTeO6,2.2
Ba2GaBiSe5,2.21
SmAs,1.03
PbI2,2.534777778
Pb0.85Sn0.15Se,0.135
Ga0.58As0.58Zn0.42Se0.42,1.67
La2BaTe5O14,3.81
Li2B12Si2,2.27
Cu0.5Pb1.75GeS4,1.48
GaAs0.15Sb0.85,1.1
TlHg6S4Br5,3.03
Ga2Se3,2.07
TlSbS2,1.69
Zn2MoTeO7,4.1
PbCdP4O12,4.86
GaAs0.7Sb0.3,0.67
Cs2Cd3Te4,2.48
CsInGeSe4,2.32
CeFMoO4,2.52
AgF,2.8
Tl2O3,2.25
CdMoSb4O10,3.4
Er2O3,5.42
La2Ga2GeS8,2.78
Ba3V2Se4O16,2.87
Sm2O3,5.0
TbIn3S6,1.2
BaIn2S4,3.057
La2MnNiO6,1.3
La4FeSb2S10,1.0
GaAs0.3P0.7,2.16
NdCuOS,2.98
