formula,target
Li2B6,2.0
NH6PO4,6.805
Be3N2,3.8
B4C,1.64
NaB15,0.32
LiAlB14,1.935
Mg3B50C8,2.7
YB66,0.8
AlB12,2.14
SmB66,0.8
Li2B12Si2,2.27
GdB66,1.27
YbB66,1.27
LiF,11.7
BeO,10.39
ZnB12O24H10,4.6
Li2B4O7,7.3
B6P,3.3
B12P2,3.3
LiB3O5,7.843333332999999
Li8GeN4,2.61
B2O3,4.895
Na2Be4B4O11,7.3
CaB6,4.5
SiB3,2.0
Li3ScN2,2.9
LiMgN,3.2
Na2B6O9F2,7.33
Na8CsB21O36,4.67
NH7Se2O6,4.81
Li4SrB2O6,6.67
NaNO2,3.06
KH2PO4,6.975
Li3AlP2,2.75
LiKCO3,6.32
Mg5B3O9F,5.63
Na3ZnB5O10,3.2
As2B12,1.51
K3B6O10Cl,6.89
CsLiB6O10,6.89
LiPbB9O15,4.75
Li4Rb3B7O14,6.53
SrB6,3.68
YH2NO5,4.83
Li6Rb5B11O22,6.53
NaF,10.5
LiCl,9.33
Li4.5Al0.5TeO6,4.9
K2Al2B2O7,6.89
Mg3N2,2.8
MgSiN2,4.05
MgO,7.745
AlN,6.1
BeS,4.17
BP,4.2
Ba2B6O9(OH)4,6.53
Si3N4,5.1
MgF2,11.1
K2ReH9,5.71
LiH3Se2O6,4.9
Fe4I3O24H15,2.3
NaBaB5O9,4.78
LiZnBO3,3.1
Li4.5Cr0.5TeO6,1.79
Li4.5Mn0.5TeO6,1.97
Li4.5Fe0.5TeO6,3.25
Rb2Cd3B16O28,4.76
Li4.5Ga0.5TeO6,4.99
KBaB5O9,3.65
NiC2N2,2.0
NaH3Se2O6,4.9
Ca3B2N4,4.0
Ca5B3O9F,6.53
CuNiC4N4,2.7
Li3PS4,3.68
LaBeB3O7,5.65
Fe2P3B1O12,3.52
K3CdB5O10,3.47
Li3Cs2B5O10,7.3
H2Ti6O13,3.4
Cs2Cd3B16O28,4.76
KH3Se2O6,4.936666667
Sr2Be2B2O7,8.0
Li4Cs3B7O14,6.53
CaMg2N2,3.25
LiRbCO3,6.28
RbGeB3O7,5.58
LaH2NO5,4.76
Na7Co2O6,0.495
Na2Ti3O7,3.51
KTiPO5,3.67
CrO3,1.4
Ca3Ti2Si3O12,1.65
Ba2B6O11,5.17
Ba2B4O9H2,5.12
LaMg2PdH7,1.0
Se2B2O7,4.64
CsB3O5,7.42
BaB6,2.64
V2O5,2.391666667
Rb2GeB4O9,5.54
KPbB5O9,3.1
LaB6,4.1
Ba4B11O20F,7.1
LiGaO2,5.6
CuN3,4.17
GdH2NO5,4.84
KTi2F7,6.4
Na2S,2.4
CaF2,9.96
Mg2Si,2.27
TiO2,3.3
Ba6Al4B14O33,3.44
PrB6,4.9
BaReH9,3.44
NdB6,4.9
Na3MoO4F,4.77
Rb3ZnB5O10,2.66
VO2,0.466
V2O4,0.66
RbH3Se2O6,4.84
SmB6,3.5
