formula,target
H1,7.3754
H2,7.684015
H4,7.7197
H1Li1,2.971365
Li3BH6,0.8740000000000001
Be2H6Li2,4.5592
Be4H12Li4,3.896766667
Be6H18Li6,4.4037
Be12H36Li12,4.8067
LiBeH3,4.357133333
LiBH4,6.3817
B2H8Li2,6.37606
B4H16Li4,6.823590909
BeH2,5.3260000000000005
Be6H12,5.4069
Be(BH4)2,6.1859
BH3,5.3234
B4H12,5.1128
H4C,7.912000000000001
He,17.2843625
He2,17.57273333
B6H24N2,5.4068
B2H5,6.3448
Be(B3H8)2,3.4994
B4H28Li4N4,5.6466
B6H32Li6N4,5.9394
B5H11,4.7463
BH6N,6.027366667000001
B2H12N2,5.993090909
B4H24N4,5.6488
Be(B3H7)2,4.2788
BH8CN,6.158
B5H9,5.81805
H8Si1,6.89735
H16Si2,6.7604
B1C3H12N1,6.1029
LiMgB3(H9N)2,6.5113
LiBH2,0.8639
B4H8Li4,0.8575
B8H40Li8N8,4.136266667
B3H5,3.7848
B12H20,3.9988
Al(BH4)3,6.2431
H3N,4.167133333
H12N4,4.267325
Li(H3N)4,0.2194
B5H8,5.4263
AlB3H14N,1.1691
B2H3,3.074
BH7N2,5.6370000000000005
B13H19,2.767
LiB3H18N5,3.2896
B3H7N,1.4863
B7H10,2.5117
B4H40Li16N12,3.59156
H2C,6.475
BH4N,5.9404
B5H7,3.5551
B5H15C3N,4.1616
B3H4,2.315
B2H8Mg1,5.7543
B4H16Mg2,6.266271429
B8H32Mg4,3.8114
Mg(BH4)2,6.0799
H8N2O,3.9734
B5H9N,3.7727
B10H13,3.3159333330000003
B6H10N,5.6575
B12H20N2,5.6543
B8H31Mg4,3.0988
B4H5,2.8803
B5H11N2,3.8593
H34C19,5.4526
Al2H12Li6,3.6128
B9H11,3.1154
C4H26Li2N8,4.5459
Li3AlH6,3.5929
B8H30Mg4,5.7317
B20H26O,1.0827
B2H4C,4.7203
H5NO,4.69685
Si(H3C)4,6.4988
B6H21C5N2O,4.4939
Li(BH)5,4.9946
B8H10N,0.4686
LiH2N,3.1358
H8Li4N4,3.15199
B4H20Li2N4Na2,3.9661
B3H7CO,4.0448
F4H28N8,4.8753
H22C10O3,3.26235
B6Cr1H16,1.26935
CaB2(H7N)2,5.6947
NaSc(BH4)4,4.8658
B9H11C2,3.6614
B8H32Na2Sc2,5.1092
C8F4H26N2,6.5369
H13C4NF2,6.8267
B12H20Li2O4,5.2532
H6N2O,3.8792
C1F1H6N1,6.0381
H6CNF,6.0427
H8Li4Mg2,3.5256
Be(H2N)2,3.3225
BeAlH5,3.4025
Al2Be2H10,3.4293
Li2B12H26O7,5.2083
BPH9C2,5.6154
Si2H25C10N,4.6311
B4H32N8Na4,5.1582
H12C5N2O,4.6195
C10H24N4O2,4.6254
H14C5(NO)2,4.3708
LiBH15C5NO3,4.0223
H8C3O2,5.6413
P(H3C)3,4.1736
LiAlH16(CN)4,3.6569
Li3H3N2,1.9572
