formula,target
Sr2V0.9Mg0.1Fe1As1O3,True
Bi1Pb1Sr1.26La0.26Cu1O6,True
Sm1Rh4B4,False
Y1Ba2Cu2.82Ga0.18O7,True
Ca1Al0.6Ga0.4Si1,False
Nb1Os2,False
Hg0.97Tl0.03,False
Ge1Th1,False
Y0.9Ca0.1Ba1.9La0.1Cu3O6.96,True
Nb3Al0.9In0.1,True
Be30Zr70,False
Y1Ba2Cu2.865Al0.135O7,True
Au25Sb75,False
Bi0.094Pb0.901,False
Nb0.7Ta0.3,False
Nb0.25Mo0.75C1,True
La2.3Yb0.1Ba2.3Ca0.2Cu5O11.805,True
La1.5Ba1Sr0.5Cu3O6.955,True
Tb1Fe1As1O0.75,True
Sr0.5Sm0.5Fe1As1F1,True
Nb1Te2,False
Bi2Sr2Ca0.7Ce0.3Cu2O8,False
Ti0.564V0.376Fe0.06,False
Ge1U7,False
La5.8Ca2.2Cu6Ni2O20,False
Lu5Ir4Si9Ge1,False
La1Pt2Si2,False
Nd1.4Ba1.4Sr0.2Cu3O6.956,False
La1Al1.995Si0.005,False
Tb1Fe1As1O0.82,True
La0.06Th0.94Pb3,False
Y0.55Pr0.45Ba2Cu3O7.01,True
Ca1Fe1.874Co0.126As2,True
La1Fe0.75Ru0.25As1F0.11O0.89,True
Zr1P1.5Se0.5,False
Hf4K1,False
Pd0.9Pt0.1Te2,False
Y0.8Sc0.2Ba2Cu4O8,True
Ce3Ir2Ge2,False
Nb77.3Sn18.1Al2.3Ge2.3,True
Ti0.2V0.8,False
Y1Ba2Cu2.94Ni0.06O6.56,True
Nb0.35Ti0.65N0.97,True
Zr0.12N1Cl1,True
Sn0.97As0.01Te0.99,False
Y1La1.2Ba3.8Cu6O14.07,True
Ag0.002Al0.998,False
Nb3Rh1,False
Pb2Sr2Y0.5Ca0.5Cu3O8.1882,True
Hf0.3Nb0.4Zr0.3,False
Cs0.1Li0.02W1O2.88F0.12,False
Y0.6Pr0.4Ba0.8Sr1.2Cu3O6.89,True
La6.4Ca1.6Cu6Ni2O20,False
Y0.7Cd0.3Ba2Cu3O7,True
Er1Ni1.97Co0.06B2C1,False
Hg1Ba2Cu1O4.055,True
Rb0.801Fe1.602Se2,True
Y1Ba2Cu2.8Fe0.2O6.85,True
Y1Ba2Cu2.88Zn0.12O6.63,False
Hf1W2,False
La1Ba1.5Ca0.5Cu3O6.79,True
Nd1.85Ce0.15Cu0.9Co0.1O4,False
Zn1Mo6S8,False
Al0.2La0.8,False
La5.8Y0.4Ca0.8Ba3.1Cu7O16.548,True
Pr0.88La1Ce0.12Cu1O3.908,True
La1.6Gd0.4Ba2Ca0.8Cu4.8O11.401,True
Nb1Sr2Gd1Cu2O8,False
Be13Lu1,False
Sr0.2La1.8Cu0.99Cr0.01O4,True
Nd1.85Ce0.15Cu0.8Mn0.2O4,False
Li1.3Zr1N1Cl1,True
La2Cu0.5Li0.5O4,False
La2Cu0.96Zn0.04O4,False
Dy1.83Ca0.17Cu1O4,False
Ba1Fe1.872Co0.042Cu0.086As2,False
Er0.085Ho0.915Rh4B4,False
La1.92K0.08Cu1O4,True
Pr0.65Ce0.35Pt4Ge12,False
Re2Si1,False
Ta0.9V0.1,False
La1.9Sr0.1Ca1Cu2O6.02,False
Cd0.18Sn0.72,False
Ba0.5K0.5Fe1.9Cu0.1As2,True
Ce1Fe1P1F0.05O0.95,False
La2Co1O4,False
C1Y1,False
Y1V2Al20,False
Ge1.85La1,False
Cu1Pb1,False
Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,True
Ru1Sr2Gd0.98Ce0.02Cu2O8,True
Ca10Pt4Fe10As18,True
Cu2.6Mo6S8,False
C60P2F12,False
La2.85Pr0.15Se4,False
Mg0.9Mo5.1S6,False
La1.8Sr0.2Ca1Cu2O6.03,True
Nd1.5Ba1.5Cu3O7.3,False
Fe1P1,False
Ge3Mo5,False
Bi2Sr2Ca0.8Ce0.2Cu2O8,True
Y1Ba2Cu3O6.32,False
Ho1Co3B2,False
Gd0.5Nd1.35Ce0.15Cu1O4,True
Be13U0.9899Th0.0101,False
Mo0.5Re0.5,False
Y1Ba2Cu3H0.32O6.91,True
La0.8Hf0.2Bi1S2O1,False
Cu6.5Sr2Ca5Cr0.5O15.17,True
Ce1Co2B2C1,False
Ba1Pb0.45Hg0.3Bi0.25O3,False
Nb0.6Ti0.3Zr0.1,False
Ru0.95Sn0.05Sr2Gd1Cu2O8,True
Ge0.15Nb3Pb0.15Sn0.7,True
Tl1Ba2Ca0.7Nd0.3Cu2O7,True
La3Ni2B2N3,True
Pb0.996Tl0.004Te1,False
Cr2Ti1,False
Sr12.5Ca1.5Cu24O41,False
Rb1Os1O6,False
Y4Dy1Os4Ge10,False
Mg1Co1Ni3,False
La1.84Sr0.16Cu0.9975Zn0.0025O4,False
Tm2Fe3Si5,False
Nd1Th3.4Ru0.6B4,False
Nd1.65Sm0.2Ce0.15Cu1O3.971,True
Tb1Ir1Si1,False
Rb0.7Bi1.3O3,True
Yb0.2Mo1S2,False
Mo1Si0.7,False
Sb0.05Sn0.95,False
Bi2Sr2Pr1.64Ce0.36Cu2O10.27,False
Y0.4Pr0.6Ba1.8Sr0.2Cu3O7,False
La1.6Nd0.4Cu1O4,False
Tl1Ba0.2Ca0.8La1Cu1O5,True
Nb0.73Al0.255Si0.015,True
Ti0.8V0.2,False
Fe1As1Ba2Sc1O3,False
Y1Ba1.8La0.2Cu3O6.6,True
Y1Ba2Cu2.5Fe0.5O7.241,False
Fe1Te0.95Se0.05,False
La1.75Sr0.15Na0.1Cu1O4,True
U1Ru3B2,False
Pt0.33W0.67,False
Pr1Fe1As1F0.1O0.9,True
Bi4Sr3Ca1.5Y1.5Cu4O16,True
Ce1Rh0.75Ir0.25In5,False
Cu0.01Ta1S2,False
Ag1Mg1,False
Sm0.75Gd1.1Ce0.15Cu1O3.97,False
Ge2Th3,False
Ce1Rh1In4.88Sn0.12,False
Er0.95Ca0.05Ba2Cu4O8,True
Sr1.4Ba0.6Cu1O3.4,True
Y1Ba2Cu2.9Fe0.1O7,True
Sr2Y1Ru0.92Cu0.08O6,True
Y0.88Ca0.12Ba2Cu3O6,False
Bi1.6Pb0.4Sr2Cu2.8Mo0.2OY,True
Re1Ta1,False
La0.9941Tb0.0059Al2,False
Cr0.45Fe0.45Al0.1,False
Pr3Ru4Ge13,False
Ir1Sc3,False
Ir1Th1,False
Au1In2,False
Cr2Ru1,False
Rb0.19W1O3,False
Pr1Os0.4Ru3.6Sb12,False
Y1Ba2Cu2.7Zn0.3OY,True
Sm1Fe0.6Zn0.4As1F0.2O0.8,False
Nb1C0.5N0.47,True
Ca4Rh6Pb19,False
Bi2Sr2Ca1Cu2O8.195,True
Nd1Fe0.9Rh0.1As1O1,True
Ru0.46V0.54,False
Fe1.087Te1,False
Nb0.72Sn0.28,True
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.14,True
B1Mo1,False
Th1Pt2Si2,False
Ba1Nb2Se5,False
Cr0.6Ru0.4,False
Bi2Sr2Ca1Cu2O8.27,True
Tm1Ir2Rh2B4,False
Sr2V1Fe1As1O2.9,True
Ca9.29Sm0.71Pt3Fe10As18,True
Ho1Ru3.5Si2,False
Fe1.03Se0.5Te0.5,True
Cs1I1,False
