formula,target
Sr2V0.9Mg0.1Fe1As1O3,30.0
Bi1Pb1Sr1.26La0.26Cu1O6,26.0
Y1Ba2Cu2.82Ga0.18O7,79.24
Y0.9Ca0.1Ba1.9La0.1Cu3O6.96,82.0
Nb3Al0.9In0.1,18.3
Y1Ba2Cu2.865Al0.135O7,45.0
Nb0.25Mo0.75C1,13.1
La2.3Yb0.1Ba2.3Ca0.2Cu5O11.805,25.0
La1.5Ba1Sr0.5Cu3O6.955,26.9
Tb1Fe1As1O0.75,34.8
Sr0.5Sm0.5Fe1As1F1,53.5
Tb1Fe1As1O0.82,43.8
Y0.55Pr0.45Ba2Cu3O7.01,29.2
Ca1Fe1.874Co0.126As2,14.8
La1Fe0.75Ru0.25As1F0.11O0.89,17.6
Y0.8Sc0.2Ba2Cu4O8,87.0
Nb77.3Sn18.1Al2.3Ge2.3,13.0
Y1Ba2Cu2.94Ni0.06O6.56,37.5
Nb0.35Ti0.65N0.97,13.2
Zr0.12N1Cl1,12.7
Y1La1.2Ba3.8Cu6O14.07,70.4
Pb2Sr2Y0.5Ca0.5Cu3O8.1882,62.0
Y0.6Pr0.4Ba0.8Sr1.2Cu3O6.89,49.0
Y0.7Cd0.3Ba2Cu3O7,92.8
Hg1Ba2Cu1O4.055,79.1
Rb0.801Fe1.602Se2,32.4
Y1Ba2Cu2.8Fe0.2O6.85,57.7
La1Ba1.5Ca0.5Cu3O6.79,40.0
La5.8Y0.4Ca0.8Ba3.1Cu7O16.548,74.0
Pr0.88La1Ce0.12Cu1O3.908,27.0
La1.6Gd0.4Ba2Ca0.8Cu4.8O11.401,76.0
Sr0.2La1.8Cu0.99Cr0.01O4,22.0
Li1.3Zr1N1Cl1,11.0
La1.92K0.08Cu1O4,21.0
Ba0.5K0.5Fe1.9Cu0.1As2,22.29
Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,17.0
Ru1Sr2Gd0.98Ce0.02Cu2O8,13.0
Ca10Pt4Fe10As18,38.0
La1.8Sr0.2Ca1Cu2O6.03,51.0
Bi2Sr2Ca0.8Ce0.2Cu2O8,17.0
Gd0.5Nd1.35Ce0.15Cu1O4,14.3
Y1Ba2Cu3H0.32O6.91,91.25
Cu6.5Sr2Ca5Cr0.5O15.17,32.0
Ru0.95Sn0.05Sr2Gd1Cu2O8,30.0
Ge0.15Nb3Pb0.15Sn0.7,17.82
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5
La3Ni2B2N3,13.0325
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6
Rb0.7Bi1.3O3,11.0
Tl1Ba0.2Ca0.8La1Cu1O5,13.0
Nb0.73Al0.255Si0.015,18.7
Y1Ba1.8La0.2Cu3O6.6,28.1
La1.75Sr0.15Na0.1Cu1O4,37.0
Pr1Fe1As1F0.1O0.9,43.5
Bi4Sr3Ca1.5Y1.5Cu4O16,86.1
Er0.95Ca0.05Ba2Cu4O8,83.2
Sr1.4Ba0.6Cu1O3.4,98.0
Y1Ba2Cu2.9Fe0.1O7,80.5
Sr2Y1Ru0.92Cu0.08O6,17.6
Bi1.6Pb0.4Sr2Cu2.8Mo0.2OY,98.4
Y1Ba2Cu2.7Zn0.3OY,47.6
Nb1C0.5N0.47,17.4
Bi2Sr2Ca1Cu2O8.195,91.0
Nd1Fe0.9Rh0.1As1O1,15.8
Nb0.72Sn0.28,18.2
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.14,46.5
Bi2Sr2Ca1Cu2O8.27,85.5
Sr2V1Fe1As1O2.9,40.0
Ca9.29Sm0.71Pt3Fe10As18,26.2
Fe1.03Se0.5Te0.5,14.3
C1.45Mo0.1Y0.9,13.8
La1Ba1Ca1Cu3O6.98,76.35
Y1Ba1Sr1Cu3O6.947,83.3
Y0.8Pr0.2Ba2Cu3O7.67,67.5
Y1Ba0.74Sr1.26Cu3O6.98,80.5
La1.842Nd0.008Sr0.036Ba0.114Cu1O4,31.7
Nd0.95La0.9Th0.15Cu1O4,16.0
Fe1.06Te0.5Se0.5,14.0
La1.562Nd0.288Ca0.106Ba0.044Cu1O3.98,23.0
Nb3As0.05Sn0.95,18.19
Ba0.5K0.5Fe1.9Co0.1As2,30.31
Ca0.78La0.22Fe1As2,21.9
Y1La0.2Ba1.8Cu3O7.64,88.1
Nd1Ba1Sr1Cu3O6.94,74.0
Cu0.5C0.5Sr2Ca1Cu2O7,90.0
Nd2Cu1F0.2O4,13.0
Ca9.58Y0.42Pt3Fe10As18,18.6
Fe1.03Te0.8Se0.2,13.5
Pb2Sr2Ho0.5Ca0.5Cu3O8,75.56666667
Y1Ba1.8Cs0.2Cu3O6.58,93.3
Ba1Fe1.808Rh0.192As2,17.8
Fe1Te0.7Se0.3,12.9
Cu1Mo3S4,10.94
Nb3Al0.83Ge0.17,19.6
Zr1Ru4P2,11.0
V3Ga0.957Ge0.043,13.1
La1.2Ba1.8Cu3O7.2,27.0
Er1Ba2Cu2.82Co0.18O6.74,34.0
Y1Sr2Cu2.7Fe0.3O7.1,51.0
Nb3Sn0.4Ga0.6,14.6
Ba0.84Rb0.1Sn0.09Fe2As2,22.6
La1.8Sr0.2Cu0.9727Zn0.0273O4,11.1
Sc0.9Y0.1Ni2B2C1,15.1
Nb3Sn0.5Sb0.5,14.4
Bi1.7Pb0.3Sr2Ca0.92Nd0.08Cu2O8.16,84.11
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76.0
Pr1.7575Y0.0925Ce0.15Cu1O4,14.5
Nb1N1.22O0.18,12.3
Y0.6Ca0.4Ba1.6La0.4Cu3O6.95,82.0
Ru0.95Ir0.05Sr2Gd1Cu2O8,32.5
La1.875Sr0.125Cu1O4,30.04
Fe0.95Zn0.05Se0.3Te0.7,13.5
Mg0.978Al0.022B2,34.7
Mg0.85Li0.15B2,36.6
Y1Ba2Cu2.91Fe0.09O6.83,60.0
Y1Ni1.8Pd0.2B2C1,14.0
Mg0.8Zn0.2B2,38.4
Er1Ba2Cu2.82Ni0.18O7,65.0
Gd1.25Ba1.75Cu3O6.98,28.0
Nb48.15Zr42.5Ta9.35,10.4
Ca1Fe0.93Co0.07As1H1,23.0
Y1Ba2Cu2.97Ti0.03O6.92,82.0
Nb2.739Ta0.261Al1,15.4
La1.97Sr0.03Cu1O4.06,39.0
Lu0.95La0.05Ni2B2C1,15.3
Y1La0.3Ba1.7Cu3O7,57.45
Gd0.7Ca0.15Hf0.15Ba2Cu3O6.93,83.8
Y1Ba1.8La0.2Cu3O6.85,51.4
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.01,38.7
Y0.8Pr0.2Ba2Cu3.975Fe0.025O8,46.0
Bi8Sr6Ca6Cu9O33.912,85.0
Ba0.5K0.5Fe1.9Ni0.1As2,26.75
Mg0.31Al0.69B2,11.1
Y1Ba2Cu2.91Ti0.09O6.9,74.1
Nd1Fe1As1O0.85,51.45
Y1Ba1.8La0.2Cu3O6.9,61.4
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,77.1
Y0.74Ca0.16Sr1.1Ba1Cu2.78S0.22O7,75.1
La1.9Ca0.1Cu1O3.967,20.0
Bi1.8Ga0.2Sr1.8Ca1.2Cu2O8,56.5
La0.4Pr0.4Ba1Ca1Cu3O7,14.0
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,24.0
La1Fe1As0.15P0.85O1,11.67
Gd0.95Hf0.05Ba2Cu3O6.91,86.9
Nb3Sn0.9Ga0.1,18.2
Tb1Fe1As1O0.8,33.85
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77.0
Ba0.75K0.25Fe2As2,28.45
Bi2Sr2Ca0.8Gd0.2Cu2O8.26,89.8
Nd1.8Pr0.2Ba4Cu7O14.587,56.0
Y1Ba1Sr1Cu2.8Sn0.2O7.12,49.8
Y1Ba1.9La0.1Cu3.95Zn0.05O8,33.3
La1.78Sr0.22Cu0.99Zn0.01O4,16.76666667
Y1Ba2Cu2.955Fe0.045O6.89,72.0
V3Ga0.8Si0.2,11.9
Nb3Sn0.81Ge0.19,14.3
Sm1.7575Y0.0925Ce0.15Cu1O4,14.0
Tl2Ba2Ca2Cu3O9.83,114.0
Ca1.81Na0.19Cu1Cl2O2,27.7
Ca0.8La0.2Fe1As1H1,40.6
