formula
Al0.75 Ni0.1 La0.15 
B0.17 Fe0.21 Ni0.62 
B0.12 Si0.18 Fe0.7 
Al0.1323051948051948 Ni0.1883116883116883 Cu0.1883116883116883 La0.4910714285714286 
B0.191 Ti0.021 Ni0.7879999999999999 
Al0.9 Cu0.05 Ce0.05 
Si0.88 Ti0.02 Zr0.1 
Si0.165 Ni0.501 Pd0.334 
Al0.6 Si0.25 Mn0.15 
B0.08 V0.05 Fe0.87 
Mg0.75 Ni0.2 Ce0.05 
Ti0.4 Cu0.6 
B0.115 C0.1 Ni0.785 
Ni0.1 Cu0.2 Hf0.7 
Al0.2 Zr0.8 
B0.06 P0.14 Fe0.8 
Al0.87 Ni0.03 Y0.1 
Mg0.85 Ni0.15 
Fe0.42 Cu0.41 Ag0.17 
B0.16 Cr0.2 Fe0.64 
B0.04 C0.04 Si0.03 P0.09 Fe0.66 Co0.1 Mo0.04 
Al0.8 Ti0.2 
B0.12 Mn0.31 Co0.57 
Al0.1 Cu0.1 La0.8 
Al0.6 Ti0.3 Cu0.1 
Ti0.5 Ni0.4 Cu0.1 
Cu0.399 Nb0.3 Hf0.301 
B0.17 Fe0.83 
B0.14 Cr0.1 Fe0.76 
B0.26 Al0.08 Co0.66 
Al0.3125 Er0.6875 
Si0.165 Ni0.117 Pd0.718 
Al0.86 Ni0.14 
Al0.2 Ni0.2 Tb0.2 Dy0.2 Er0.2 
Al0.06 Ni0.62 La0.32 
Mg0.6 Ni0.25 Y0.15 
B0.17 Ni0.7 Ta0.13 
C0.01 Si0.19 Nb0.8 
B0.24 Si0.04 Ni0.72 
Cu0.455 La0.09 Au0.455 
Cu0.456 Nb0.2 Hf0.344 
B0.44 C0.025 Ni0.535 
Si0.15 Fe0.5670000000000001 Tb0.28300000000000003 
Ti0.33 Cu0.57 Nb0.1 
Ge0.15 Zr0.65 Mo0.2 
B0.1 Mn0.15 Fe0.75 
Al0.55 V0.15 Ge0.3 
Si0.8 Ti0.2 
B0.04 Cr0.16 Fe0.8 
Al0.92 Mn0.02 Ni0.06 
B0.34 C0.1 Ni0.56 
B0.17 Ni0.665 W0.165 
Al0.46 Ni0.36 La0.18 
B0.2 Fe0.77 Mo0.03 
C0.18 Co0.54 Mo0.28 
B0.24 Fe0.568 Co0.142 Nb0.05 
V0.14 Co0.795 Zr0.065 
B0.16 Fe0.25 Ni0.59 
Al0.8 Fe0.05 Ce0.15 
Al0.28 Ni0.44 Zr0.28 
Al0.6 Ni0.3 La0.1 
B0.24 Si0.03 Fe0.73 
Ti0.28 Cu0.57 Nb0.15 
P0.2 Cr0.6 Ni0.2 
B0.2 Si0.075 Mo0.725 
B0.22 Fe0.68 Y0.06 Mo0.04 
Fe0.37 Cu0.41 Ag0.22 
B0.17 C0.05 Fe0.78 
Al0.875 Ni0.075 Zr0.05 
Al0.2 Ti0.6 Cu0.2 
Ni0.4 Zr0.6 
Al0.3 Ti0.6 Cu0.1 
B0.04 C0.04 Si0.02 P0.1 Fe0.73 Ga0.03 Mo0.04 
P0.135 Cr0.26 Fe0.605 
Al0.53 Si0.27 Mn0.2 
Al0.1 Ti0.54 Ni0.36 
Mg0.875 Ca0.075 Zn0.05 
B0.2 C0.2 Co0.6 
Cu0.3 Sr0.12 La0.58 
B0.14 Cr0.07 Fe0.79 
B0.34 Al0.12 Co0.54 
Mg0.75 Ca0.1 Ag0.15 
Al0.0006378907080586858 Cu0.4996810546459707 Zr0.4996810546459707 
P0.085 Cu0.825 Ag0.09 
Al0.57 Ni0.28 Zr0.15 
B0.13 C0.12 Ni0.75 
Ti0.15 Ni0.2805 Zr0.5695 
Ti0.07 Cu0.43 Zr0.43 Ag0.07 
Al0.1 Cu0.2 Nb0.02 Ce0.68 
B0.26 C0.02 Ni0.72 
Al0.08 Cu0.36 Zr0.46 Ag0.08 Hf0.02 
Si0.2 Ge0.04 Nb0.76 
B0.2 Mn0.48 Co0.32 
P0.2 Ni0.24 Pd0.56 
Mg0.8 Ni0.05 La0.15 
Al0.86 Mn0.04 Ni0.1 
Al0.3 Ni0.6 Zr0.1 
Cu0.54 Zr0.36 Ag0.1 
B0.08 Fe0.89 Ni0.03 
Mg0.45 Cu0.15 La0.4 
Al0.75 Fe0.1 Ce0.15 
Al0.65 V0.1 Cu0.25 
C0.05 Si0.15 Ni0.8 
B0.22 Si0.1 Mo0.68 
Al0.86 Fe0.02 Co0.12 
Cr0.1 Fe0.8 Zr0.1 
Mg0.9 Cu0.05 Y0.05 
B0.2 Ti0.04 Co0.76 
V0.15 Ni0.2805 Zr0.5695 
Al0.9 Fe0.08 Co0.02 
Mg0.8 Ni0.05 Nd0.15 
Al0.86 Co0.02 Ni0.12 
Al0.00036 Fe0.89964 Zr0.1 
Al0.08 Cu0.36 Zr0.42 Ag0.08 Hf0.06 
Mg0.5 Al0.05 Zn0.45 
Cu0.49 Zr0.49 Ag0.02 
Al0.09700000000000003 Fe0.048500000000000015 Cu0.2231 Zr0.6014 Ag0.03 
Al0.64 Fe0.13 Ce0.23 
P0.2 Cr0.7 Ni0.1 
Ti0.8 Ni0.05 Cu0.15 
Al0.02 Cu0.88 Nd0.1 
Si0.2 Mn0.07 Pd0.73 
Si0.165 Ni0.042 Pd0.7929999999999999 
Cu0.53 Ag0.45 Ce0.02 
Si0.165 Ni0.017 Pd0.818 
Si0.165 Pd0.75 Ag0.085 
Al0.15 Co0.075 Cu0.225 Zr0.55 
Si0.15 Zr0.3 Hf0.55 
Al0.86 Co0.05 Ni0.09 
B0.08 Cr0.1 Fe0.82 
B0.1 C0.07 Fe0.83 
Al0.91 Ce0.09 
Al0.65 Ni0.15 Y0.2 
C0.14 Co0.46 Mo0.4 
Al0.15 Ti0.5 Cu0.35 
Be0.325 Zr0.635 Nb0.04 
Al0.88 Co0.11 Ni0.01 
Si0.2 Nb0.75 Ta0.05 
Mg0.5 Y0.2 Ag0.3 
Mg0.55 Cu0.15 La0.3 
Al0.9 Fe0.08 Ni0.02 
B0.14 Fe0.76 Ni0.1 
Co0.22 Ni0.36 Ta0.42 
B0.1485 Si0.099 Fe0.7425 Zr0.01 
Mg0.4 Cu0.4 La0.2 
Al0.05 Ni0.55 La0.4 
Be0.1 Si0.15 Ti0.75 
Si0.165 Pd0.735 Ag0.1 
P0.19 Cr0.05 Ni0.76 
Ti0.2 Cu0.6 Hf0.2 
Si0.163 Cu0.269 Pd0.023 Ag0.055 Au0.49 
B0.13 Si0.05 Fe0.82 
Ni0.25 Cu0.15 Zr0.6 
Cu0.32 Sr0.145 La0.535 
P0.2 Cr0.15 Ni0.65 
Mg0.4 Al0.2 Zn0.4 
B0.08888888888888889 P0.13333333333333333 Cr0.15555555555555556 Fe0.04444444444444445 Mo0.5777777777777777 
Cr0.2 Fe0.7 Zr0.1 
Cu0.27 La0.73 
C0.22 Co0.46 Mo0.32 
Co0.82 Zr0.06 W0.12 
Be0.2625 Ti0.096 Ni0.086 Cu0.1015 Zr0.454 
Si0.1 Ti0.7 V0.2 
C0.16 Fe0.8 W0.04 
Al0.35 Ni0.05 La0.6 
Ni0.57 Nb0.4 Pt0.03 
B0.32 C0.2 Co0.48 
P0.18 Ni0.8 Cu0.02 
Al0.85 Ca0.1 Co0.05 
B0.04 P0.16 Fe0.8 
Mg0.1 Ca0.7 Cu0.2 
B0.17 P0.03 Fe0.8 
V0.2 Ni0.48 Zr0.32 
Si0.05 Ti0.6 Ni0.35 
Al0.92 Co0.06 Ni0.02 
Al0.25 Co0.05 Ni0.05 Cu0.1 La0.55 
Si0.5 Ti0.08 Zr0.42 
Mg0.5 Cu0.2 La0.3 
B0.12 Mn0.17600000000000002 Co0.7040000000000001 
B0.1 Cr0.18 Fe0.72 
B0.12 Mn0.39 Co0.49 
V0.12 Co0.728 Zr0.152 
B0.3 Al0.08 Co0.62 
B0.1920000000000001 Si0.04800000000000002 Fe0.21600000000000003 Co0.504 Nb0.040000000000000015 
Al0.28 Ni0.54 La0.18 
Al0.66 Ni0.26 Zr0.08 
Cu0.64 Zr0.36 
Al0.06 Cu0.9 Ce0.04 
Al0.61 Cr0.1 Ge0.29 
Si0.18 Pd0.16 Au0.66 
Fe0.36 Cu0.23 Ag0.41 
B0.17 Fe0.805 Mo0.025 
Mg0.69 Ni0.15 Ag0.06 Gd0.1 
C0.14 Co0.66 W0.2 
Cu0.45 Zr0.35 Ag0.1 Hf0.1 
Al0.2 Ni0.28800000000000003 Zr0.512 
Fe0.225 Co0.675 Zr0.1 
Al0.87 Fe0.02 Co0.11 
Si0.15 Ti0.75 V0.1 
B0.08 Fe0.91 Ni0.01 
B0.15 Si0.125 Fe0.725 
Al0.35 Ti0.65 
Be0.4 Ti0.5 Zr0.1 
Al0.5 Gd0.5 
C0.15 Co0.75 W0.1 
Al0.66 Si0.2 Mn0.14 
B0.05 Si0.05 Mo0.9 
Al0.7 Si0.15 Ni0.15 
Al0.45 V0.15 Ge0.4 
B0.19 Si0.14 Ni0.67 
Mg0.5 Ni0.3 Ce0.2 
Mg0.2 Cu0.5 La0.3 
B0.09 Cr0.85 Fe0.06 
Be0.2746255106672719 Al0.0013617793917385386 Ti0.08238765320018157 Ni0.09986382206082614 Cu0.07489786654561961 Zr0.4668633681343622 
P0.2 Ni0.1 Cu0.275 Pd0.425 
B0.15 Si0.125 Co0.725 
B0.14 Si0.04 Fe0.82 
Al0.82 Ni0.1 Zr0.08 
B0.19 Fe0.76 Ni0.05 
P0.25 Ni0.6 Pt0.15 
Si0.15 Ti0.6 Ni0.25 
Mg0.7 Ag0.225 Yb0.075 
Al0.15 Ni0.59 La0.26 
Al0.07777777777777778 Co0.05555555555555555 Ni0.05555555555555555 Cu0.3888888888888889 Ag0.07777777777777778 La0.34444444444444444 
Mg0.07723169508525576 Ca0.3059177532597793 Cu0.07723169508525576 Ag0.5396188565697091 
V0.25 Ni0.24 Zr0.51 
Si0.2 Ti0.09 Zr0.71 
B0.17 Si0.03 Ni0.8 
Al0.25 Ni0.05 Cu0.15 La0.55 
Ti0.85 Ni0.1 Cu0.05 
Al0.53 Ni0.13 La0.34 
Si0.1 P0.05 Cu0.03 Pd0.79 Ag0.03 
Cr0.112 Co0.78 Zr0.108 
B0.25 Fe0.05 W0.7 
Mg0.65 Cu0.25 Dy0.1 
B0.16 Si0.01 Fe0.83 
Ni0.15 Cu0.25 Zr0.6 
Si0.05 Ti0.15 Zr0.8 
P0.11 Co0.22 Zr0.67 
B0.19 Mn0.04 Fe0.77 
Si0.85 Ti0.15 
B0.19993816345460166 Si0.03998763269092034 Fe0.7197773884365658 Y0.0003091827269916521 Nb0.03998763269092034 
P0.2 Cu0.4 Pd0.4 
B0.25 Mo0.75 
B0.3 Co0.7 
Si0.025 P0.175 Fe0.8 
B0.2 Si0.12 Ni0.68 
Al0.86 Ni0.09 Zr0.05 
Al0.0009 Fe0.8991 Zr0.1 
Al0.5 Ti0.2 Cu0.3 
Be0.025 Zr0.975 
B0.3 Al0.2 Co0.5 
Mg0.7 Cu0.1 Ce0.2 
Al0.96 Cr0.04 
B0.14 P0.05 Fe0.81 
P0.19 Cr0.1 Ni0.71 
Al0.92 Fe0.06 Ni0.02 
B0.2 Mn0.16 Fe0.64 
B0.06 P0.13 Fe0.81 
Mg0.11 Ca0.55 Cu0.23 Zn0.11 
Mg0.154 Ca0.231 Ag0.615 
C0.175 Si0.125 Fe0.7 
Si0.15 Ti0.55 Zr0.3 
Cu0.46 Zr0.54 
Al0.89 Mn0.05 Ce0.06 
Al0.05 Ni0.85 Zr0.1 
Al0.2 Ni0.02 Zr0.78 
C0.1 Co0.75 W0.15 
Ti0.4 Ni0.3 Cu0.3 
Si0.165 Pd0.8 Au0.035 
Fe0.5 Ni0.5 
Cu0.45 Ag0.5 Ce0.05 
Fe0.01 Cu0.59 Zr0.4 
Al0.0004164931278633903 Cu0.4997917534360683 Zr0.4997917534360683 
Si0.165 Fe0.042 Pd0.7929999999999999 
B0.1 Ni0.3 Zr0.6 
Mg0.79 Cu0.01 Y0.2 
Si0.1 Ge0.15 Nb0.75 
Al0.94 Mn0.02 Ni0.04 
P0.25 Ni0.15 Pt0.6 
Si0.15 Zr0.45 Nb0.4 
Ti0.075 Cu0.5 Zr0.425 
B0.22 Ti0.16 Co0.62 
B0.14 Al0.12 Co0.74 
B0.2 Mn0.08 Co0.72 
Al0.05 Ni0.2 La0.75 
Al0.94 Cr0.06 
B0.14400000000000002 Si0.09600000000000003 Fe0.72 Nb0.04 
Al0.6 Ni0.2 Zr0.2 
Cu0.89 Ag0.05 Ce0.06 
Al0.08 Si0.035 Ti0.19 Ni0.42 Cu0.05 Zr0.225 
Be0.2 Si0.1 Ti0.7 
B0.05 P0.12 Fe0.83 
Al0.84 Si0.02 Fe0.14 
Al0.55 Ni0.15 La0.3 
Ti0.441 Ni0.0706 Cu0.3704 Zr0.098 Sn0.02 
